Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Hassan Whiteside,2016-03-25,Miami Heat,Orlando Magic,1,29.16,10.0,15.0,0.667,0.0,0.0,0.0,6.0,7.0,0.857,2.0,10.0,12.0,0.0,1.0,5.0,1.0,3.0,26.0,9.0,57.4
Gerald Green,2016-03-25,Miami Heat,Orlando Magic,1,1.58,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-4.0,3.0
Josh McRoberts,2016-03-25,Miami Heat,Orlando Magic,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19999999999999996
Udonis Haslem,2016-03-25,Miami Heat,Orlando Magic,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chris Andersen,2016-03-25,Memphis Grizzlies,San Antonio Spurs,0,36.31,6.0,10.0,0.6,1.0,2.0,0.5,0.0,0.0,0.0,3.0,4.0,7.0,2.0,1.0,0.0,0.0,1.0,13.0,-4.0,27.4
Matt Barnes,2016-03-25,Memphis Grizzlies,San Antonio Spurs,0,35.09,5.0,10.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,2.0,4.0,6.0,3.0,1.0,1.0,4.0,4.0,14.0,3.0,27.7
JaMychal Green,2016-03-25,Memphis Grizzlies,San Antonio Spurs,0,25.12,10.0,18.0,0.556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,20.0,-2.0,31.9
Tony Allen,2016-03-25,Memphis Grizzlies,San Antonio Spurs,0,23.38,3.0,6.0,0.5,1.0,1.0,1.0,2.0,4.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,-5.0,18.9
Jordan Farmar,2016-03-25,Memphis Grizzlies,San Antonio Spurs,0,23.21,4.0,7.0,0.571,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,5.0,3.0,0.0,2.0,2.0,11.0,-6.0,27.9
Lance Stephenson,2016-03-25,Memphis Grizzlies,San Antonio Spurs,0,27.32,8.0,15.0,0.533,1.0,2.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,4.0,17.0,0.0,31.7
Ray McCallum,2016-03-25,Memphis Grizzlies,San Antonio Spurs,0,20.41,3.0,10.0,0.3,1.0,3.0,0.333,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,15.3
Jarell Martin,2016-03-25,Memphis Grizzlies,San Antonio Spurs,0,15.42,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,-3.0,8.4
Vince Carter,2016-03-25,Memphis Grizzlies,San Antonio Spurs,0,13.06,4.0,6.0,0.667,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,10.0,-10.0,10.7
Ryan Hollins,2016-03-25,Memphis Grizzlies,San Antonio Spurs,0,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,-1.0,4.2
Xavier Munford,2016-03-25,Memphis Grizzlies,San Antonio Spurs,0,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,6.6
Kevin Martin,2016-03-25,San Antonio Spurs,Memphis Grizzlies,1,33.3,4.0,13.0,0.308,3.0,8.0,0.375,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,13.0,11.0,17.6
Tony Parker,2016-03-25,San Antonio Spurs,Memphis Grizzlies,1,33.2,5.0,11.0,0.455,0.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,5.0,1.0,1.0,5.0,1.0,14.0,11.0,26.1
LaMarcus Aldridge,2016-03-25,San Antonio Spurs,Memphis Grizzlies,1,33.06,12.0,16.0,0.75,0.0,0.0,0.0,8.0,9.0,0.889,5.0,7.0,12.0,1.0,2.0,3.0,1.0,1.0,32.0,17.0,61.9
Tim Duncan,2016-03-25,San Antonio Spurs,Memphis Grizzlies,1,30.57,6.0,8.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,8.0,7.0,1.0,0.0,1.0,0.0,12.0,-1.0,34.1
Kyle Anderson,2016-03-25,San Antonio Spurs,Memphis Grizzlies,1,24.18,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,1.0,15.6
Manu Ginóbili,2016-03-25,San Antonio Spurs,Memphis Grizzlies,1,24.06,5.0,7.0,0.714,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,13.0,3.0,20.5
David West,2016-03-25,San Antonio Spurs,Memphis Grizzlies,1,21.12,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,3.0,8.0,1.0,14.5
Jonathon Simmons,2016-03-25,San Antonio Spurs,Memphis Grizzlies,1,19.36,3.0,7.0,0.429,1.0,2.0,0.5,1.0,2.0,0.5,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,8.0,-4.0,13.1
Andre Miller,2016-03-25,San Antonio Spurs,Memphis Grizzlies,1,15.53,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,4.0,5.0,10.5
Boban Marjanović,2016-03-25,San Antonio Spurs,Memphis Grizzlies,1,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0
Matt Bonner,2016-03-25,San Antonio Spurs,Memphis Grizzlies,1,2.01,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0
Devin Booker,2016-03-25,Phoenix Suns,Sacramento Kings,0,34.04,11.0,21.0,0.524,2.0,8.0,0.25,2.0,4.0,0.5,0.0,5.0,5.0,4.0,2.0,1.0,9.0,3.0,26.0,-16.0,38.0
John Jenkins,2016-03-25,Phoenix Suns,Sacramento Kings,0,28.53,4.0,10.0,0.4,3.0,3.0,1.0,0.0,0.0,0.0,3.0,5.0,8.0,2.0,0.0,0.0,3.0,0.0,11.0,-20.0,20.6
P.J. Tucker,2016-03-25,Phoenix Suns,Sacramento Kings,0,27.28,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,1.0,1.0,0.0,1.0,2.0,4.0,-17.0,17.1
Alex Len,2016-03-25,Phoenix Suns,Sacramento Kings,0,25.26,4.0,13.0,0.308,0.0,0.0,0.0,6.0,8.0,0.75,3.0,4.0,7.0,2.0,0.0,1.0,2.0,4.0,14.0,-3.0,26.4
Jon Leuer,2016-03-25,Phoenix Suns,Sacramento Kings,0,16.19,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,7.0,2.0,10.8
Mirza Teletović,2016-03-25,Phoenix Suns,Sacramento Kings,0,26.28,5.0,16.0,0.313,2.0,9.0,0.222,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,0.0,1.0,3.0,12.0,-18.0,19.4
Chase Budinger,2016-03-25,Phoenix Suns,Sacramento Kings,0,24.1,2.0,7.0,0.286,0.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,3.0,6.0,-8.0,15.3
Archie Goodwin,2016-03-25,Phoenix Suns,Sacramento Kings,0,23.25,0.0,7.0,0.0,0.0,4.0,0.0,1.0,3.0,0.333,1.0,5.0,6.0,3.0,0.0,0.0,4.0,2.0,1.0,-4.0,8.7
Ronnie Price,2016-03-25,Phoenix Suns,Sacramento Kings,0,22.44,2.0,6.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,2.0,7.0,-14.0,18.1
Alan Williams,2016-03-25,Phoenix Suns,Sacramento Kings,0,11.03,2.0,3.0,0.667,0.0,0.0,0.0,2.0,4.0,0.5,2.0,3.0,5.0,0.0,1.0,0.0,1.0,4.0,6.0,-12.0,14.0
Rajon Rondo,2016-03-25,Sacramento Kings,Phoenix Suns,1,30.17,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,12.0,2.0,1.0,1.0,4.0,2.0,18.0,34.0
DeMarcus Cousins,2016-03-25,Sacramento Kings,Phoenix Suns,1,27.48,9.0,18.0,0.5,1.0,3.0,0.333,10.0,14.0,0.714,2.0,9.0,11.0,1.0,0.0,1.0,1.0,3.0,29.0,16.0,45.7
Rudy Gay,2016-03-25,Sacramento Kings,Phoenix Suns,1,27.37,5.0,10.0,0.5,2.0,3.0,0.667,3.0,6.0,0.5,0.0,5.0,5.0,3.0,2.0,0.0,1.0,0.0,15.0,22.0,30.5
Seth Curry,2016-03-25,Sacramento Kings,Phoenix Suns,1,26.23,4.0,10.0,0.4,2.0,5.0,0.4,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,12.0,10.0,20.3
Quincy Acy,2016-03-25,Sacramento Kings,Phoenix Suns,1,18.34,4.0,9.0,0.444,2.0,5.0,0.4,4.0,4.0,1.0,0.0,7.0,7.0,0.0,0.0,2.0,1.0,4.0,14.0,9.0,27.4
Omri Casspi,2016-03-25,Sacramento Kings,Phoenix Suns,1,29.5,1.0,7.0,0.143,0.0,1.0,0.0,5.0,6.0,0.833,2.0,6.0,8.0,5.0,0.0,0.0,2.0,2.0,7.0,9.0,22.1
Willie Cauley-Stein,2016-03-25,Sacramento Kings,Phoenix Suns,1,29.0,11.0,19.0,0.579,0.0,2.0,0.0,4.0,6.0,0.667,3.0,3.0,6.0,0.0,3.0,2.0,3.0,5.0,26.0,7.0,45.2
Darren Collison,2016-03-25,Sacramento Kings,Phoenix Suns,1,26.27,5.0,10.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,11.0,11.0,27.1
James Anderson,2016-03-25,Sacramento Kings,Phoenix Suns,1,13.53,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,4.1
Marco Belinelli,2016-03-25,Sacramento Kings,Phoenix Suns,1,10.11,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0
Raymond Felton,2016-03-25,Dallas Mavericks,Golden State Warriors,0,38.01,7.0,16.0,0.438,1.0,4.0,0.25,2.0,2.0,1.0,2.0,3.0,5.0,5.0,0.0,1.0,1.0,3.0,17.0,-7.0,32.5
Wesley Matthews,2016-03-25,Dallas Mavericks,Golden State Warriors,0,32.45,8.0,16.0,0.5,6.0,11.0,0.545,4.0,4.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,26.0,-16.0,34.1
J.J. Barea,2016-03-25,Dallas Mavericks,Golden State Warriors,0,32.04,8.0,16.0,0.5,5.0,8.0,0.625,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,2.0,2.0,21.0,-14.0,31.6
David Lee,2016-03-25,Dallas Mavericks,Golden State Warriors,0,23.45,4.0,8.0,0.5,0.0,0.0,0.0,4.0,7.0,0.571,2.0,7.0,9.0,6.0,1.0,0.0,2.0,3.0,12.0,-17.0,32.8
Salah Mejri,2016-03-25,Dallas Mavericks,Golden State Warriors,0,15.58,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,-13.0,13.1
Zaza Pachulia,2016-03-25,Dallas Mavericks,Golden State Warriors,0,25.17,5.0,12.0,0.417,0.0,0.0,0.0,2.0,2.0,1.0,4.0,9.0,13.0,3.0,0.0,0.0,2.0,2.0,12.0,5.0,30.1
Justin Anderson,2016-03-25,Dallas Mavericks,Golden State Warriors,0,24.53,3.0,7.0,0.429,2.0,3.0,0.667,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,10.0,9.0,24.1
Charlie Villanueva,2016-03-25,Dallas Mavericks,Golden State Warriors,0,23.42,6.0,13.0,0.462,4.0,8.0,0.5,0.0,0.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,1.0,0.0,16.0,-1.0,27.0
Dwight Powell,2016-03-25,Dallas Mavericks,Golden State Warriors,0,23.35,2.0,7.0,0.286,0.0,1.0,0.0,1.0,2.0,0.5,2.0,5.0,7.0,4.0,0.0,0.0,1.0,4.0,5.0,14.0,18.4
Stephen Curry,2016-03-25,Golden State Warriors,Dallas Mavericks,1,35.11,9.0,18.0,0.5,5.0,12.0,0.417,10.0,11.0,0.909,0.0,8.0,8.0,8.0,4.0,0.0,3.0,0.0,33.0,15.0,63.599999999999994
Draymond Green,2016-03-25,Golden State Warriors,Dallas Mavericks,1,35.11,7.0,11.0,0.636,3.0,5.0,0.6,2.0,2.0,1.0,0.0,7.0,7.0,10.0,2.0,2.0,1.0,1.0,19.0,15.0,53.4
Klay Thompson,2016-03-25,Golden State Warriors,Dallas Mavericks,1,35.0,13.0,25.0,0.52,9.0,16.0,0.563,5.0,6.0,0.833,1.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,40.0,12.0,52.5
Harrison Barnes,2016-03-25,Golden State Warriors,Dallas Mavericks,1,33.59,5.0,11.0,0.455,1.0,2.0,0.5,0.0,0.0,0.0,3.0,4.0,7.0,2.0,0.0,0.0,0.0,3.0,11.0,1.0,22.4
Andrew Bogut,2016-03-25,Golden State Warriors,Dallas Mavericks,1,18.07,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,4.0,10.0,11.4
Shaun Livingston,2016-03-25,Golden State Warriors,Dallas Mavericks,1,21.19,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,6.0,0.0,16.4
Leandro Barbosa,2016-03-25,Golden State Warriors,Dallas Mavericks,1,19.44,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,-11.0,10.7
Brandon Rush,2016-03-25,Golden State Warriors,Dallas Mavericks,1,15.54,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.1
Marreese Speights,2016-03-25,Golden State Warriors,Dallas Mavericks,1,12.1,1.0,4.0,0.25,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,-3.0,14.6
Anderson Varejão,2016-03-25,Golden State Warriors,Dallas Mavericks,1,10.01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,-5.0,11.9
Ian Clark,2016-03-25,Golden State Warriors,Dallas Mavericks,1,2.27,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0
James Michael McAdoo,2016-03-25,Golden State Warriors,Dallas Mavericks,1,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
Gary Harris,2016-03-25,Denver Nuggets,Los Angeles Lakers,0,23.4,6.0,13.0,0.462,1.0,4.0,0.25,0.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,13.0,-11.0,24.6
Darrell Arthur,2016-03-25,Denver Nuggets,Los Angeles Lakers,0,23.28,1.0,8.0,0.125,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,17.1
JaKarr Sampson,2016-03-25,Denver Nuggets,Los Angeles Lakers,0,21.58,4.0,9.0,0.444,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,11.0,-10.0,22.1
Nikola Jokić,2016-03-25,Denver Nuggets,Los Angeles Lakers,0,21.42,4.0,9.0,0.444,0.0,2.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,4.0,0.0,0.0,1.0,3.0,8.0,-2.0,27.4
Emmanuel Mudiay,2016-03-25,Denver Nuggets,Los Angeles Lakers,0,21.09,3.0,8.0,0.375,0.0,1.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,9.0,-7.0,19.1
Will Barton,2016-03-25,Denver Nuggets,Los Angeles Lakers,0,27.38,7.0,12.0,0.583,1.0,3.0,0.333,1.0,2.0,0.5,0.0,5.0,5.0,4.0,0.0,0.0,1.0,2.0,16.0,17.0,27.0
D.J. Augustin,2016-03-25,Denver Nuggets,Los Angeles Lakers,0,26.51,6.0,9.0,0.667,5.0,7.0,0.714,3.0,6.0,0.5,0.0,3.0,3.0,8.0,1.0,0.0,1.0,2.0,20.0,18.0,37.6
Jusuf Nurkić,2016-03-25,Denver Nuggets,Los Angeles Lakers,0,26.18,7.0,11.0,0.636,0.0,1.0,0.0,4.0,6.0,0.667,2.0,2.0,4.0,5.0,1.0,2.0,3.0,3.0,18.0,13.0,36.3
Joffrey Lauvergne,2016-03-25,Denver Nuggets,Los Angeles Lakers,0,24.32,4.0,10.0,0.4,0.0,2.0,0.0,1.0,1.0,1.0,4.0,6.0,10.0,0.0,0.0,0.0,0.0,3.0,9.0,11.0,21.0
Axel Toupane,2016-03-25,Denver Nuggets,Los Angeles Lakers,0,22.44,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0,8.0,26.0,14.9
Jordan Clarkson,2016-03-25,Los Angeles Lakers,Denver Nuggets,1,35.01,8.0,16.0,0.5,4.0,7.0,0.571,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,3.0,20.0,-17.0,29.3
Julius Randle,2016-03-25,Los Angeles Lakers,Denver Nuggets,1,33.38,6.0,10.0,0.6,0.0,0.0,0.0,1.0,2.0,0.5,0.0,18.0,18.0,10.0,0.0,1.0,2.0,2.0,13.0,2.0,50.599999999999994
Kobe Bryant,2016-03-25,Los Angeles Lakers,Denver Nuggets,1,28.42,10.0,22.0,0.455,4.0,9.0,0.444,4.0,5.0,0.8,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2.0,28.0,-6.0,31.799999999999997
Roy Hibbert,2016-03-25,Los Angeles Lakers,Denver Nuggets,1,20.32,1.0,5.0,0.2,0.0,0.0,0.0,3.0,4.0,0.75,2.0,3.0,5.0,1.0,0.0,0.0,0.0,4.0,5.0,-11.0,12.5
D'Angelo Russell,2016-03-25,Los Angeles Lakers,Denver Nuggets,1,12.0,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,-10.0,0.20000000000000018
Lou Williams,2016-03-25,Los Angeles Lakers,Denver Nuggets,1,30.17,4.0,8.0,0.5,2.0,3.0,0.667,4.0,6.0,0.667,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,14.0,8.0,24.7
Brandon Bass,2016-03-25,Los Angeles Lakers,Denver Nuggets,1,27.28,2.0,5.0,0.4,0.0,0.0,0.0,6.0,6.0,1.0,2.0,2.0,4.0,3.0,0.0,1.0,3.0,2.0,10.0,0.0,19.3
Larry Nance,2016-03-25,Los Angeles Lakers,Denver Nuggets,1,19.33,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,3.0,4.0,-16.0,13.6
Marcelo Huertas,2016-03-25,Los Angeles Lakers,Denver Nuggets,1,18.42,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,-3.0,8.5
Metta World Peace,2016-03-25,Los Angeles Lakers,Denver Nuggets,1,14.07,2.0,6.0,0.333,0.0,2.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,7.0,-2.0,16.6
Paul George,2016-03-26,Indiana Pacers,Brooklyn Nets,0,34.31,8.0,21.0,0.381,3.0,10.0,0.3,8.0,10.0,0.8,1.0,3.0,4.0,1.0,3.0,0.0,4.0,2.0,27.0,-14.0,38.3
Monta Ellis,2016-03-26,Indiana Pacers,Brooklyn Nets,0,32.13,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,4.0,3.0,-8.0,9.0
George Hill,2016-03-26,Indiana Pacers,Brooklyn Nets,0,32.08,7.0,8.0,0.875,2.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0,2.0,3.0,17.0,-15.0,30.6
Myles Turner,2016-03-26,Indiana Pacers,Brooklyn Nets,0,28.03,2.0,7.0,0.286,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,4.0,1.0,1.0,2.0,2.0,6.0,-8.0,22.0
Ian Mahinmi,2016-03-26,Indiana Pacers,Brooklyn Nets,0,26.16,6.0,7.0,0.857,0.0,0.0,0.0,6.0,8.0,0.75,0.0,5.0,5.0,2.0,2.0,1.0,0.0,5.0,18.0,-10.0,36.0
Jordan Hill,2016-03-26,Indiana Pacers,Brooklyn Nets,0,21.21,5.0,7.0,0.714,0.0,0.0,0.0,2.0,2.0,1.0,4.0,2.0,6.0,3.0,2.0,1.0,2.0,1.0,12.0,2.0,30.700000000000003
Lavoy Allen,2016-03-26,Indiana Pacers,Brooklyn Nets,0,18.56,1.0,4.0,0.25,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,9.1
Rodney Stuckey,2016-03-26,Indiana Pacers,Brooklyn Nets,0,17.0,1.0,6.0,0.167,1.0,3.0,0.333,3.0,4.0,0.75,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0,6.0,3.0,9.0
Ty Lawson,2016-03-26,Indiana Pacers,Brooklyn Nets,0,14.38,2.0,5.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,15.8
C.J. Miles,2016-03-26,Indiana Pacers,Brooklyn Nets,0,14.21,4.0,8.0,0.5,3.0,5.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,12.0,0.0,20.7
Solomon Hill,2016-03-26,Indiana Pacers,Brooklyn Nets,0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0
Brook Lopez,2016-03-26,Brooklyn Nets,Indiana Pacers,1,38.06,7.0,16.0,0.438,0.0,0.0,0.0,9.0,13.0,0.692,1.0,8.0,9.0,4.0,2.0,0.0,4.0,3.0,23.0,10.0,41.8
Thaddeus Young,2016-03-26,Brooklyn Nets,Indiana Pacers,1,29.48,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,19.6
Bojan Bogdanović,2016-03-26,Brooklyn Nets,Indiana Pacers,1,28.11,7.0,14.0,0.5,4.0,7.0,0.571,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,5.0,18.0,22.0,22.4
Shane Larkin,2016-03-26,Brooklyn Nets,Indiana Pacers,1,26.46,4.0,6.0,0.667,0.0,1.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,5.0,3.0,0.0,3.0,3.0,14.0,5.0,28.7
Sergey Karasev,2016-03-26,Brooklyn Nets,Indiana Pacers,1,25.44,5.0,7.0,0.714,1.0,3.0,0.333,6.0,7.0,0.857,2.0,5.0,7.0,4.0,2.0,0.0,3.0,2.0,17.0,13.0,34.4
Sean Kilpatrick,2016-03-26,Brooklyn Nets,Indiana Pacers,1,23.1,6.0,9.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,4.0,3.0,14.0,1.0,16.3
Donald Sloan,2016-03-26,Brooklyn Nets,Indiana Pacers,1,21.14,3.0,3.0,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,3.0,1.0,11.0,5.0,24.5
Rondae Hollis-Jefferson,2016-03-26,Brooklyn Nets,Indiana Pacers,1,16.05,2.0,3.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,6.0,-15.0,13.1
Chris McCullough,2016-03-26,Brooklyn Nets,Indiana Pacers,1,12.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.0,6.6
Markel Brown,2016-03-26,Brooklyn Nets,Indiana Pacers,1,9.06,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,14.0,8.2
Henry Sims,2016-03-26,Brooklyn Nets,Indiana Pacers,1,9.0,2.0,3.0,0.667,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,-4.0,10.4
Norman Powell,2016-03-26,Toronto Raptors,New Orleans Pelicans,0,33.45,5.0,11.0,0.455,2.0,6.0,0.333,3.0,3.0,1.0,0.0,7.0,7.0,2.0,0.0,0.0,2.0,3.0,15.0,23.0,24.4
DeMar DeRozan,2016-03-26,Toronto Raptors,New Orleans Pelicans,0,30.28,9.0,11.0,0.818,1.0,2.0,0.5,4.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,2.0,2.0,23.0,23.0,34.5
Kyle Lowry,2016-03-26,Toronto Raptors,New Orleans Pelicans,0,28.26,3.0,13.0,0.231,0.0,8.0,0.0,5.0,7.0,0.714,1.0,1.0,2.0,8.0,2.0,0.0,1.0,4.0,11.0,28.0,30.4
Jonas Valančiūnas,2016-03-26,Toronto Raptors,New Orleans Pelicans,0,26.27,5.0,8.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,9.0,1.0,0.0,5.0,1.0,1.0,10.0,27.0,36.3
Luis Scola,2016-03-26,Toronto Raptors,New Orleans Pelicans,0,21.28,4.0,5.0,0.8,4.0,5.0,0.8,0.0,0.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,12.0,17.0,20.7
