Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Enes Kanter,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,20.19,8.0,9.0,0.889,0.0,0.0,0.0,8.0,9.0,0.889,4.0,7.0,11.0,0.0,1.0,1.0,0.0,1.0,24.0,23.0,43.2
Domantas Sabonis,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,18.01,1.0,5.0,0.2,0.0,0.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,2.0,1.0,0.0,2.0,4.0,3.0,9.0,14.2
Semaj Christon,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,17.47,3.0,4.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,11.0,7.699999999999999
Doug McDermott,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,14.06,6.0,10.0,0.6,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,3.0,14.5
Jerami Grant,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,10.56,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,-3.0,9.6
Nick Collison,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,8.29,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,0.0,1.0,0.0,3.0,7.0,-3.0,19.0
Norris Cole,2017-03-22,Oklahoma City Thunder,Philadelphia 76ers,1,5.13,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,-2.0,5.0
Tim Hardaway,2017-03-22,Atlanta Hawks,Washington Wizards,0,36.26,9.0,16.0,0.563,3.0,8.0,0.375,8.0,9.0,0.889,2.0,0.0,2.0,3.0,2.0,1.0,0.0,4.0,29.0,5.0,44.9
Dwight Howard,2017-03-22,Atlanta Hawks,Washington Wizards,0,36.01,5.0,11.0,0.455,0.0,0.0,0.0,4.0,6.0,0.667,3.0,12.0,15.0,2.0,2.0,1.0,2.0,1.0,14.0,5.0,42.0
Dennis Schröder,2017-03-22,Atlanta Hawks,Washington Wizards,0,34.22,5.0,16.0,0.313,0.0,3.0,0.0,8.0,8.0,1.0,0.0,2.0,2.0,6.0,0.0,1.0,10.0,4.0,18.0,7.0,22.4
Thabo Sefolosha,2017-03-22,Atlanta Hawks,Washington Wizards,0,30.48,4.0,8.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,2.0,3.0,0.0,1.0,0.0,10.0,3.0,27.0
Ersan İlyasova,2017-03-22,Atlanta Hawks,Washington Wizards,0,26.16,2.0,8.0,0.25,0.0,3.0,0.0,1.0,1.0,1.0,1.0,7.0,8.0,2.0,1.0,1.0,1.0,5.0,5.0,10.0,22.6
Taurean Prince,2017-03-22,Atlanta Hawks,Washington Wizards,0,27.57,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,7.0,-15.0,19.8
Mike Dunleavy,2017-03-22,Atlanta Hawks,Washington Wizards,0,14.5,3.0,7.0,0.429,2.0,3.0,0.667,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,-11.0,14.7
Malcolm Delaney,2017-03-22,Atlanta Hawks,Washington Wizards,0,13.41,1.0,5.0,0.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,-11.0,10.1
Kris Humphries,2017-03-22,Atlanta Hawks,Washington Wizards,0,11.56,2.0,4.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,-9.0,9.6
Mike Muscala,2017-03-22,Atlanta Hawks,Washington Wizards,0,7.44,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-4.0,1.7000000000000002
Bradley Beal,2017-03-22,Washington Wizards,Atlanta Hawks,1,35.15,10.0,21.0,0.476,4.0,9.0,0.444,4.0,7.0,0.571,3.0,6.0,9.0,2.0,4.0,1.0,3.0,2.0,28.0,5.0,53.8
John Wall,2017-03-22,Washington Wizards,Atlanta Hawks,1,34.14,6.0,21.0,0.286,1.0,6.0,0.167,9.0,12.0,0.75,0.0,2.0,2.0,10.0,4.0,2.0,4.0,3.0,22.0,-5.0,53.4
Markieff Morris,2017-03-22,Washington Wizards,Atlanta Hawks,1,32.36,6.0,12.0,0.5,0.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,7.0,2.0,1.0,1.0,1.0,3.0,13.0,-8.0,29.4
Marcin Gortat,2017-03-22,Washington Wizards,Atlanta Hawks,1,27.39,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0,2.0,2.0,4.0,-19.0,10.7
Otto Porter,2017-03-22,Washington Wizards,Atlanta Hawks,1,27.18,4.0,10.0,0.4,2.0,5.0,0.4,0.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,1.0,4.0,10.0,-14.0,18.6
Ian Mahinmi,2017-03-22,Washington Wizards,Atlanta Hawks,1,20.11,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,5.0,5.0,10.0,0.0,0.0,0.0,3.0,4.0,4.0,22.0,13.0
Kelly Oubre,2017-03-22,Washington Wizards,Atlanta Hawks,1,18.43,2.0,7.0,0.286,1.0,2.0,0.5,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,3.0,5.0,5.0,11.5
Jason Smith,2017-03-22,Washington Wizards,Atlanta Hawks,1,15.24,3.0,7.0,0.429,1.0,3.0,0.333,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,8.0,12.0,18.1
Bojan Bogdanović,2017-03-22,Washington Wizards,Atlanta Hawks,1,14.54,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,5.0,13.0,5.4
Brandon Jennings,2017-03-22,Washington Wizards,Atlanta Hawks,1,13.46,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,2.0,5.0,9.0,15.399999999999999
LeBron James,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,34.1,8.0,12.0,0.667,0.0,2.0,0.0,2.0,4.0,0.5,2.0,4.0,6.0,5.0,0.0,0.0,4.0,1.0,18.0,-30.0,28.700000000000003
Kyrie Irving,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,27.26,11.0,22.0,0.5,4.0,5.0,0.8,7.0,7.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,33.0,-7.0,39.9
Tristan Thompson,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,27.26,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,6.0,-7.0,16.8
Kevin Love,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,22.07,3.0,9.0,0.333,3.0,7.0,0.429,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,1.0,0.0,1.0,9.0,-6.0,27.9
J.R. Smith,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,21.13,1.0,7.0,0.143,1.0,6.0,0.167,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,-9.0,15.9
Channing Frye,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,21.4,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,10.5
Deron Williams,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,20.0,8.0,10.0,0.8,2.0,4.0,0.5,1.0,1.0,1.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,19.0,-5.0,29.8
Kyle Korver,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,19.26,3.0,9.0,0.333,3.0,8.0,0.375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,9.0,-16.0,10.7
Iman Shumpert,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,17.17,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,5.0,-1.0,12.6
Richard Jefferson,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,16.01,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.4
Derrick Williams,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,6.42,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0
DeAndre Liggins,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,3.54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.19999999999999996
James Jones,2017-03-22,Cleveland Cavaliers,Denver Nuggets,0,2.38,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,6.2
Wilson Chandler,2017-03-22,Denver Nuggets,Cleveland Cavaliers,1,40.35,8.0,14.0,0.571,1.0,4.0,0.25,1.0,1.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,2.0,1.0,18.0,21.0,29.5
Gary Harris,2017-03-22,Denver Nuggets,Cleveland Cavaliers,1,31.48,8.0,14.0,0.571,3.0,6.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,2.0,21.0,-4.0,30.6
Nikola Jokić,2017-03-22,Denver Nuggets,Cleveland Cavaliers,1,28.39,8.0,10.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,10.0,7.0,0.0,0.0,3.0,2.0,16.0,5.0,35.5
Jameer Nelson,2017-03-22,Denver Nuggets,Cleveland Cavaliers,1,28.09,1.0,6.0,0.167,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0,3.0,3.0,0.0,20.7
Mason Plumlee,2017-03-22,Denver Nuggets,Cleveland Cavaliers,1,26.28,4.0,10.0,0.4,0.0,0.0,0.0,4.0,4.0,1.0,3.0,4.0,7.0,4.0,1.0,0.0,1.0,2.0,12.0,1.0,28.4
Will Barton,2017-03-22,Denver Nuggets,Cleveland Cavaliers,1,32.43,8.0,14.0,0.571,3.0,6.0,0.5,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,2.0,20.0,11.0,33.8
Jamal Murray,2017-03-22,Denver Nuggets,Cleveland Cavaliers,1,19.51,5.0,11.0,0.455,3.0,7.0,0.429,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,15.0,13.0,19.5
Kenneth Faried,2017-03-22,Denver Nuggets,Cleveland Cavaliers,1,18.51,8.0,15.0,0.533,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,9.0,1.0,2.0,0.0,0.0,2.0,17.0,15.0,35.3
Juan Hernangómez,2017-03-22,Denver Nuggets,Cleveland Cavaliers,1,11.45,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,10.3
Darrell Arthur,2017-03-22,Denver Nuggets,Cleveland Cavaliers,1,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0,2.7
Giannis Antetokounmpo,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,40.03,12.0,22.0,0.545,1.0,2.0,0.5,7.0,10.0,0.7,3.0,11.0,14.0,5.0,2.0,1.0,0.0,2.0,32.0,20.0,65.3
Khris Middleton,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,31.11,5.0,11.0,0.455,3.0,6.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,0.0,13.0,14.0,28.4
Malcolm Brogdon,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,29.15,5.0,8.0,0.625,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,2.0,12.0,11.0,20.2
Tony Snell,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,23.48,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,9.0,6.2
Thon Maker,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,11.3,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,-10.0,7.6
Jason Terry,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,21.54,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,0.0,1.0,3.0,4.0,3.0,2.0,0.0,1.0,0.0,9.0,10.0,23.3
Greg Monroe,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,20.23,5.0,6.0,0.833,0.0,0.0,0.0,5.0,6.0,0.833,2.0,2.0,4.0,1.0,0.0,0.0,3.0,3.0,15.0,13.0,18.3
Mirza Teletović,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,20.1,5.0,10.0,0.5,3.0,8.0,0.375,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,2.0,13.0,4.0,19.8
Matthew Dellavedova,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,18.45,1.0,6.0,0.167,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,3.0,7.0,14.4
Spencer Hawes,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,18.25,3.0,4.0,0.75,2.0,3.0,0.667,2.0,3.0,0.667,1.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,10.0,14.0,22.6
Rashad Vaughn,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,2.18,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,3.5
Terrence Jones,2017-03-22,Milwaukee Bucks,Sacramento Kings,0,2.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.0
Buddy Hield,2017-03-22,Sacramento Kings,Milwaukee Bucks,1,35.43,8.0,16.0,0.5,2.0,6.0,0.333,3.0,5.0,0.6,1.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,21.0,-5.0,30.8
Skal Labissière,2017-03-22,Sacramento Kings,Milwaukee Bucks,1,31.02,4.0,8.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,1.0,2.0,0.0,0.0,3.0,8.0,-6.0,25.1
Darren Collison,2017-03-22,Sacramento Kings,Milwaukee Bucks,1,27.27,3.0,5.0,0.6,1.0,2.0,0.5,3.0,3.0,1.0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,10.0,-6.0,23.7
Willie Cauley-Stein,2017-03-22,Sacramento Kings,Milwaukee Bucks,1,27.12,5.0,10.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,8.0,2.0,0.0,4.0,2.0,2.0,10.0,-12.0,32.6
Arron Afflalo,2017-03-22,Sacramento Kings,Milwaukee Bucks,1,23.15,5.0,9.0,0.556,2.0,5.0,0.4,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,12.0,-8.0,12.4
Garrett Temple,2017-03-22,Sacramento Kings,Milwaukee Bucks,1,24.2,5.0,7.0,0.714,2.0,4.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,1.0,2.0,12.0,-11.0,22.1
Georgios Papagiannis,2017-03-22,Sacramento Kings,Milwaukee Bucks,1,23.05,2.0,9.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,2.0,1.0,2.0,4.0,-4.0,17.4
Tyreke Evans,2017-03-22,Sacramento Kings,Milwaukee Bucks,1,20.33,8.0,14.0,0.571,2.0,3.0,0.667,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,18.0,-12.0,22.6
Anthony Tolliver,2017-03-22,Sacramento Kings,Milwaukee Bucks,1,14.41,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,-14.0,8.0
Ben McLemore,2017-03-22,Sacramento Kings,Milwaukee Bucks,1,12.42,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-12.0,0.19999999999999996
Carmelo Anthony,2017-03-22,New York Knicks,Utah Jazz,0,35.39,5.0,13.0,0.385,1.0,4.0,0.25,5.0,5.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,16.0,-1.0,26.1
Courtney Lee,2017-03-22,New York Knicks,Utah Jazz,0,35.15,5.0,8.0,0.625,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,4.0,12.0,-13.0,18.5
Lance Thomas,2017-03-22,New York Knicks,Utah Jazz,0,32.27,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,2.0,0.0,0.0,0.0,3.0,4.0,-6.0,16.6
Derrick Rose,2017-03-22,New York Knicks,Utah Jazz,0,32.17,7.0,12.0,0.583,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,3.0,0.0,17.0,-5.0,24.2
Kristaps Porziņģis,2017-03-22,New York Knicks,Utah Jazz,0,31.22,8.0,17.0,0.471,3.0,7.0,0.429,5.0,6.0,0.833,2.0,5.0,7.0,0.0,1.0,1.0,0.0,5.0,24.0,-4.0,38.4
Ron Baker,2017-03-22,New York Knicks,Utah Jazz,0,21.17,2.0,5.0,0.4,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,7.0,-4.0,11.4
Justin Holiday,2017-03-22,New York Knicks,Utah Jazz,0,19.07,3.0,6.0,0.5,2.0,5.0,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,8.0,2.0,7.199999999999999
Willy Hernangómez,2017-03-22,New York Knicks,Utah Jazz,0,17.21,4.0,8.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,4.0,7.0,11.0,1.0,2.0,0.0,2.0,3.0,9.0,1.0,27.7
Kyle O'Quinn,2017-03-22,New York Knicks,Utah Jazz,0,8.4,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,-7.0,8.1
Mindaugas Kuzminskas,2017-03-22,New York Knicks,Utah Jazz,0,5.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
Chasson Randle,2017-03-22,New York Knicks,Utah Jazz,0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5
Gordon Hayward,2017-03-22,Utah Jazz,New York Knicks,1,39.08,6.0,17.0,0.353,1.0,7.0,0.143,6.0,9.0,0.667,3.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,19.0,9.0,36.1
Rudy Gobert,2017-03-22,Utah Jazz,New York Knicks,1,38.05,13.0,15.0,0.867,0.0,0.0,0.0,9.0,12.0,0.75,13.0,2.0,15.0,1.0,1.0,4.0,3.0,2.0,35.0,13.0,66.5
George Hill,2017-03-22,Utah Jazz,New York Knicks,1,35.07,7.0,18.0,0.389,1.0,4.0,0.25,0.0,0.0,0.0,0.0,7.0,7.0,4.0,1.0,0.0,4.0,1.0,15.0,0.0,28.4
Rodney Hood,2017-03-22,Utah Jazz,New York Knicks,1,20.54,1.0,4.0,0.25,0.0,2.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,-2.0,7.1
Boris Diaw,2017-03-22,Utah Jazz,New York Knicks,1,13.49,2.0,6.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,-12.0,7.7
Joe Ingles,2017-03-22,Utah Jazz,New York Knicks,1,24.31,2.0,7.0,0.286,1.0,5.0,0.2,0.0,2.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,9.0,13.1
Joe Johnson,2017-03-22,Utah Jazz,New York Knicks,1,22.42,4.0,10.0,0.4,1.0,3.0,0.333,1.0,2.0,0.5,1.0,3.0,4.0,2.0,0.0,1.0,0.0,3.0,10.0,5.0,20.8
Alec Burks,2017-03-22,Utah Jazz,New York Knicks,1,18.48,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.0,9.6
Raul Neto,2017-03-22,Utah Jazz,New York Knicks,1,13.34,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,2.0,11.5
Jeff Withey,2017-03-22,Utah Jazz,New York Knicks,1,9.55,2.0,3.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,6.0,-6.0,18.6
Trey Lyles,2017-03-22,Utah Jazz,New York Knicks,1,3.27,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.2
Tyler Ulis,2017-03-23,Phoenix Suns,Brooklyn Nets,0,45.24,5.0,19.0,0.263,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,12.0,2.0,0.0,4.0,1.0,10.0,-24.0,36.0
Devin Booker,2017-03-23,Phoenix Suns,Brooklyn Nets,0,39.59,9.0,26.0,0.346,3.0,9.0,0.333,7.0,8.0,0.875,0.0,2.0,2.0,0.0,3.0,0.0,3.0,6.0,28.0,-21.0,36.4
Marquese Chriss,2017-03-23,Phoenix Suns,Brooklyn Nets,0,31.03,8.0,15.0,0.533,3.0,7.0,0.429,4.0,6.0,0.667,4.0,7.0,11.0,0.0,2.0,1.0,1.0,4.0,23.0,-5.0,44.2
Alex Len,2017-03-23,Phoenix Suns,Brooklyn Nets,0,25.13,4.0,6.0,0.667,1.0,1.0,1.0,2.0,3.0,0.667,2.0,9.0,11.0,1.0,2.0,2.0,2.0,6.0,11.0,-3.0,35.7
Derrick Jones,2017-03-23,Phoenix Suns,Brooklyn Nets,0,21.4,1.0,4.0,0.25,0.0,1.0,0.0,2.0,4.0,0.5,2.0,2.0,4.0,0.0,0.0,0.0,2.0,4.0,4.0,-5.0,6.800000000000001
Leandro Barbosa,2017-03-23,Phoenix Suns,Brooklyn Nets,0,31.1,4.0,13.0,0.308,0.0,2.0,0.0,3.0,4.0,0.75,1.0,5.0,6.0,1.0,1.0,0.0,1.0,2.0,11.0,-29.0,21.7
Jared Dudley,2017-03-23,Phoenix Suns,Brooklyn Nets,0,20.38,2.0,4.0,0.5,0.0,2.0,0.0,1.0,3.0,0.333,2.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,5.0,-25.0,18.4
Alan Williams,2017-03-23,Phoenix Suns,Brooklyn Nets,0,15.35,1.0,6.0,0.167,0.0,1.0,0.0,2.0,4.0,0.5,3.0,4.0,7.0,0.0,0.0,0.0,4.0,4.0,4.0,-19.0,8.4
Jarell Eddie,2017-03-23,Phoenix Suns,Brooklyn Nets,0,9.18,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,-9.0,6.4
Brook Lopez,2017-03-23,Brooklyn Nets,Phoenix Suns,1,24.53,7.0,14.0,0.5,1.0,5.0,0.2,4.0,7.0,0.571,3.0,3.0,6.0,0.0,0.0,1.0,4.0,3.0,19.0,2.0,25.2
Jeremy Lin,2017-03-23,Brooklyn Nets,Phoenix Suns,1,21.21,3.0,7.0,0.429,1.0,3.0,0.333,6.0,7.0,0.857,1.0,2.0,3.0,5.0,0.0,0.0,2.0,2.0,13.0,-2.0,22.1
Caris LeVert,2017-03-23,Brooklyn Nets,Phoenix Suns,1,20.29,3.0,6.0,0.5,1.0,3.0,0.333,1.0,3.0,0.333,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,8.0,-3.0,14.100000000000001
Randy Foye,2017-03-23,Brooklyn Nets,Phoenix Suns,1,19.43,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.4
Rondae Hollis-Jefferson,2017-03-23,Brooklyn Nets,Phoenix Suns,1,14.53,2.0,10.0,0.2,0.0,0.0,0.0,1.0,2.0,0.5,5.0,11.0,16.0,2.0,2.0,1.0,2.0,3.0,5.0,-4.0,34.2
Isaiah Whitehead,2017-03-23,Brooklyn Nets,Phoenix Suns,1,27.5,3.0,6.0,0.5,0.0,2.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,3.0,2.0,1.0,3.0,4.0,11.0,32.0,26.3
Quincy Acy,2017-03-23,Brooklyn Nets,Phoenix Suns,1,25.37,3.0,8.0,0.375,1.0,4.0,0.25,5.0,6.0,0.833,0.0,3.0,3.0,4.0,2.0,0.0,1.0,4.0,12.0,30.0,26.6
K.J. McDaniels,2017-03-23,Brooklyn Nets,Phoenix Suns,1,24.0,6.0,9.0,0.667,1.0,3.0,0.333,3.0,3.0,1.0,2.0,6.0,8.0,1.0,2.0,1.0,1.0,3.0,16.0,27.0,35.1
Spencer Dinwiddie,2017-03-23,Brooklyn Nets,Phoenix Suns,1,23.07,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,6.0,26.0,22.8
Trevor Booker,2017-03-23,Brooklyn Nets,Phoenix Suns,1,17.16,6.0,16.0,0.375,2.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,8.0,1.0,0.0,0.0,1.0,1.0,14.0,25.0,24.1
Archie Goodwin,2017-03-23,Brooklyn Nets,Phoenix Suns,1,7.3,4.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,0.75,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,12.0,2.0,20.1
