Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Norris Cole,2014-04-26,Miami Heat,Charlotte Bobcats,0,29.08,3.0,7.0,0.429,2.0,3.0,0.667,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,8.0,4.0,17.6
Chris Andersen,2014-04-26,Miami Heat,Charlotte Bobcats,0,22.02,4.0,7.0,0.571,0.0,0.0,0.0,4.0,4.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,0.0,2.0,12.0,-1.0,27.9
Ray Allen,2014-04-26,Miami Heat,Charlotte Bobcats,0,18.45,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,-7.0,10.2
James Jones,2014-04-26,Miami Heat,Charlotte Bobcats,0,16.49,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,16.0,16.5
Rashard Lewis,2014-04-26,Miami Heat,Charlotte Bobcats,0,5.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.6
Toney Douglas,2014-04-26,Miami Heat,Charlotte Bobcats,0,2.04,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Shane Battier,2014-04-26,Miami Heat,Charlotte Bobcats,0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Josh McRoberts,2014-04-26,Charlotte Bobcats,Miami Heat,1,37.13,3.0,9.0,0.333,2.0,4.0,0.5,5.0,6.0,0.833,0.0,9.0,9.0,2.0,1.0,0.0,2.0,3.0,13.0,-7.0,27.799999999999997
Al Jefferson,2014-04-26,Charlotte Bobcats,Miami Heat,1,30.17,8.0,13.0,0.615,0.0,0.0,0.0,4.0,5.0,0.8,0.0,5.0,5.0,0.0,0.0,3.0,0.0,1.0,20.0,-20.0,35.0
Kemba Walker,2014-04-26,Charlotte Bobcats,Miami Heat,1,27.15,4.0,7.0,0.571,1.0,2.0,0.5,4.0,5.0,0.8,0.0,2.0,2.0,5.0,2.0,0.0,2.0,3.0,13.0,-26.0,26.9
Gerald Henderson,2014-04-26,Charlotte Bobcats,Miami Heat,1,21.23,2.0,6.0,0.333,0.0,2.0,0.0,2.0,4.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,6.0,-21.0,8.9
Michael Kidd-Gilchrist,2014-04-26,Charlotte Bobcats,Miami Heat,1,21.21,1.0,6.0,0.167,0.0,0.0,0.0,1.0,4.0,0.25,2.0,3.0,5.0,0.0,0.0,1.0,4.0,3.0,3.0,-12.0,8.0
Gary Neal,2014-04-26,Charlotte Bobcats,Miami Heat,1,28.24,2.0,8.0,0.25,1.0,3.0,0.333,4.0,4.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,3.0,9.0,5.0,13.9
Chris Douglas-Roberts,2014-04-26,Charlotte Bobcats,Miami Heat,1,24.52,6.0,8.0,0.75,2.0,4.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,17.0,2.0,22.1
Luke Ridnour,2014-04-26,Charlotte Bobcats,Miami Heat,1,18.05,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,1.0,3.0,11.0,13.4
Cody Zeller,2014-04-26,Charlotte Bobcats,Miami Heat,1,15.37,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,-2.0,12.6
Bismack Biyombo,2014-04-26,Charlotte Bobcats,Miami Heat,1,7.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,8.0,8.2
Jannero Pargo,2014-04-26,Charlotte Bobcats,Miami Heat,1,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.7000000000000002
D.J. White,2014-04-26,Charlotte Bobcats,Miami Heat,1,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.4
Anthony Tolliver,2014-04-26,Charlotte Bobcats,Miami Heat,1,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,1.2
Kevin Durant,2014-04-26,Memphis Grizzlies,Oklahoma City Thunder,1,49.17,5.0,21.0,0.238,1.0,7.0,0.143,4.0,6.0,0.667,1.0,12.0,13.0,4.0,2.0,2.0,5.0,2.0,15.0,0.0,43.6
Russell Westbrook,2014-04-26,Memphis Grizzlies,Oklahoma City Thunder,1,44.26,6.0,24.0,0.25,1.0,6.0,0.167,2.0,2.0,1.0,5.0,4.0,9.0,7.0,3.0,1.0,7.0,3.0,15.0,5.0,41.3
Serge Ibaka,2014-04-26,Memphis Grizzlies,Oklahoma City Thunder,1,42.22,6.0,11.0,0.545,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,14.0,0.0,1.0,5.0,1.0,1.0,12.0,1.0,45.8
Kendrick Perkins,2014-04-26,Memphis Grizzlies,Oklahoma City Thunder,1,25.04,1.0,4.0,0.25,0.0,0.0,0.0,2.0,2.0,1.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,11.2
Thabo Sefolosha,2014-04-26,Memphis Grizzlies,Oklahoma City Thunder,1,14.52,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.6
Reggie Jackson,2014-04-26,Memphis Grizzlies,Oklahoma City Thunder,1,37.22,11.0,16.0,0.688,2.0,4.0,0.5,8.0,8.0,1.0,3.0,6.0,9.0,1.0,1.0,1.0,4.0,3.0,32.0,2.0,46.3
Caron Butler,2014-04-26,Memphis Grizzlies,Oklahoma City Thunder,1,23.38,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,6.0,-7.0,8.9
Derek Fisher,2014-04-26,Memphis Grizzlies,Oklahoma City Thunder,1,11.2,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,6.5
Nick Collison,2014-04-26,Memphis Grizzlies,Oklahoma City Thunder,1,11.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,7.4
Steven Adams,2014-04-26,Memphis Grizzlies,Oklahoma City Thunder,1,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0
Joakim Noah,2014-04-27,Chicago Bulls,Washington Wizards,0,39.43,4.0,9.0,0.444,0.0,0.0,0.0,2.0,3.0,0.667,5.0,10.0,15.0,5.0,1.0,2.0,3.0,4.0,10.0,-8.0,41.5
Jimmy Butler,2014-04-27,Chicago Bulls,Washington Wizards,0,37.44,5.0,14.0,0.357,2.0,7.0,0.286,4.0,4.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,16.0,-11.0,23.1
Kirk Hinrich,2014-04-27,Chicago Bulls,Washington Wizards,0,36.01,3.0,12.0,0.25,1.0,5.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,4.0,2.0,7.0,-6.0,14.7
Mike Dunleavy,2014-04-27,Chicago Bulls,Washington Wizards,0,35.13,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,6.0,-18.0,14.0
Carlos Boozer,2014-04-27,Chicago Bulls,Washington Wizards,0,24.0,3.0,7.0,0.429,0.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,8.0,0.0,0.0,0.0,1.0,5.0,8.0,-15.0,16.6
Taj Gibson,2014-04-27,Chicago Bulls,Washington Wizards,0,32.17,13.0,16.0,0.813,0.0,0.0,0.0,6.0,7.0,0.857,4.0,3.0,7.0,1.0,1.0,1.0,3.0,3.0,32.0,5.0,44.9
D.J. Augustin,2014-04-27,Chicago Bulls,Washington Wizards,0,21.35,3.0,10.0,0.3,1.0,4.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,5.0,8.0,9.0,13.2
Tony Snell,2014-04-27,Chicago Bulls,Washington Wizards,0,13.27,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,6.4
Bradley Beal,2014-04-27,Washington Wizards,Chicago Bulls,1,39.48,7.0,13.0,0.538,2.0,3.0,0.667,2.0,2.0,1.0,2.0,3.0,5.0,3.0,1.0,0.0,1.0,1.0,18.0,11.0,30.5
John Wall,2014-04-27,Washington Wizards,Chicago Bulls,1,38.41,4.0,15.0,0.267,0.0,1.0,0.0,7.0,8.0,0.875,1.0,2.0,3.0,10.0,2.0,0.0,2.0,0.0,15.0,8.0,37.6
Trevor Ariza,2014-04-27,Washington Wizards,Chicago Bulls,1,37.44,10.0,17.0,0.588,6.0,10.0,0.6,4.0,5.0,0.8,1.0,7.0,8.0,0.0,2.0,0.0,0.0,1.0,30.0,12.0,45.6
Marcin Gortat,2014-04-27,Washington Wizards,Chicago Bulls,1,35.24,6.0,18.0,0.333,0.0,0.0,0.0,5.0,8.0,0.625,3.0,3.0,6.0,5.0,0.0,1.0,1.0,2.0,17.0,24.0,33.7
Trevor Booker,2014-04-27,Washington Wizards,Chicago Bulls,1,27.45,4.0,10.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,9.0,1.0,0.0,3.0,0.0,6.0,8.0,0.0,29.299999999999997
Drew Gooden,2014-04-27,Washington Wizards,Chicago Bulls,1,26.16,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,2.0,-3.0,11.9
Martell Webster,2014-04-27,Washington Wizards,Chicago Bulls,1,18.51,3.0,6.0,0.5,0.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,8.0,-2.0,13.6
Andre Miller,2014-04-27,Washington Wizards,Chicago Bulls,1,9.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,7.2
Al Harrington,2014-04-27,Washington Wizards,Chicago Bulls,1,5.11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-4.0,0.19999999999999996
Kevin Séraphin,2014-04-27,Washington Wizards,Chicago Bulls,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Blake Griffin,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,35.55,8.0,14.0,0.571,0.0,0.0,0.0,5.0,5.0,1.0,2.0,4.0,6.0,3.0,2.0,0.0,4.0,4.0,21.0,-22.0,34.7
Chris Paul,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,31.55,5.0,9.0,0.556,2.0,4.0,0.5,4.0,5.0,0.8,1.0,4.0,5.0,6.0,1.0,0.0,4.0,5.0,16.0,-17.0,30.0
J.J. Redick,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,29.35,3.0,9.0,0.333,3.0,6.0,0.5,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,12.0,-26.0,17.4
DeAndre Jordan,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,25.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,2.0,2.0,3.0,0.0,-18.0,12.7
Matt Barnes,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,23.54,4.0,7.0,0.571,1.0,3.0,0.333,1.0,2.0,0.5,0.0,5.0,5.0,2.0,0.0,0.0,3.0,2.0,10.0,-19.0,16.0
Jamal Crawford,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,27.51,8.0,18.0,0.444,3.0,10.0,0.3,7.0,8.0,0.875,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,26.0,-9.0,29.0
Darren Collison,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,17.56,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,6.0,-1.0,9.0
Danny Granger,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,15.21,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.4
Hedo Türkoğlu,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,13.0,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,-3.0,8.4
Glen Davis,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,12.31,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.5999999999999996
Willie Green,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jared Dudley,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Ryan Hollins,2014-04-27,Los Angeles Clippers,Golden State Warriors,0,0.54,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.2
Stephen Curry,2014-04-27,Golden State Warriors,Los Angeles Clippers,1,42.23,10.0,20.0,0.5,7.0,14.0,0.5,6.0,7.0,0.857,1.0,6.0,7.0,7.0,1.0,1.0,2.0,3.0,33.0,25.0,55.9
Andre Iguodala,2014-04-27,Golden State Warriors,Los Angeles Clippers,1,42.08,6.0,8.0,0.75,2.0,2.0,1.0,8.0,10.0,0.8,1.0,3.0,4.0,9.0,1.0,1.0,4.0,2.0,22.0,25.0,42.3
Draymond Green,2014-04-27,Golden State Warriors,Los Angeles Clippers,1,40.59,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,5.0,2.0,2.0,2.0,3.0,4.0,33.0,27.5
David Lee,2014-04-27,Golden State Warriors,Los Angeles Clippers,1,37.38,7.0,11.0,0.636,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,2.0,2.0,0.0,2.0,5.0,15.0,30.0,29.2
Klay Thompson,2014-04-27,Golden State Warriors,Los Angeles Clippers,1,28.56,5.0,13.0,0.385,3.0,8.0,0.375,2.0,4.0,0.5,0.0,5.0,5.0,5.0,1.0,0.0,3.0,6.0,15.0,12.0,28.5
Harrison Barnes,2014-04-27,Golden State Warriors,Los Angeles Clippers,1,24.45,6.0,7.0,0.857,2.0,3.0,0.667,1.0,2.0,0.5,1.0,1.0,2.0,4.0,1.0,0.0,1.0,3.0,15.0,10.0,25.4
Jermaine O'Neal,2014-04-27,Golden State Warriors,Los Angeles Clippers,1,10.07,2.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,-15.0,8.6
Steve Blake,2014-04-27,Golden State Warriors,Los Angeles Clippers,1,6.55,1.0,3.0,0.333,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-7.0,3.0
Marreese Speights,2014-04-27,Golden State Warriors,Los Angeles Clippers,1,3.11,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.4000000000000004
Hilton Armstrong,2014-04-27,Golden State Warriors,Los Angeles Clippers,1,2.05,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-7.0,7.0
Ognjen Kuzmić,2014-04-27,Golden State Warriors,Los Angeles Clippers,1,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0
DeMar DeRozan,2014-04-27,Toronto Raptors,Brooklyn Nets,0,42.53,7.0,19.0,0.368,1.0,1.0,1.0,9.0,11.0,0.818,1.0,4.0,5.0,2.0,0.0,0.0,1.0,4.0,24.0,0.0,32.0
Kyle Lowry,2014-04-27,Toronto Raptors,Brooklyn Nets,0,34.18,7.0,17.0,0.412,3.0,8.0,0.375,5.0,5.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,1.0,5.0,22.0,14.0,31.799999999999997
Amir Johnson,2014-04-27,Toronto Raptors,Brooklyn Nets,0,29.31,7.0,11.0,0.636,0.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,5.0,1.0,2.0,1.0,2.0,5.0,17.0,11.0,31.5
Jonas Valančiūnas,2014-04-27,Toronto Raptors,Brooklyn Nets,0,22.49,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,17.2
Terrence Ross,2014-04-27,Toronto Raptors,Brooklyn Nets,0,13.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.2
Greivis Vásquez,2014-04-27,Toronto Raptors,Brooklyn Nets,0,34.36,4.0,12.0,0.333,1.0,6.0,0.167,0.0,2.0,0.0,0.0,6.0,6.0,9.0,1.0,0.0,1.0,2.0,9.0,10.0,31.700000000000003
Patrick Patterson,2014-04-27,Toronto Raptors,Brooklyn Nets,0,32.07,3.0,7.0,0.429,1.0,3.0,0.333,2.0,2.0,1.0,2.0,7.0,9.0,0.0,2.0,0.0,3.0,3.0,9.0,7.0,22.799999999999997
John Salmons,2014-04-27,Toronto Raptors,Brooklyn Nets,0,18.4,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,-3.0,6.9
Chuck Hayes,2014-04-27,Toronto Raptors,Brooklyn Nets,0,8.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,7.8
Steve Novak,2014-04-27,Toronto Raptors,Brooklyn Nets,0,3.32,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.2
Joe Johnson,2014-04-27,Brooklyn Nets,Toronto Raptors,1,41.4,2.0,7.0,0.286,1.0,2.0,0.5,2.0,4.0,0.5,1.0,4.0,5.0,1.0,0.0,0.0,2.0,2.0,7.0,-9.0,12.5
Deron Williams,2014-04-27,Brooklyn Nets,Toronto Raptors,1,36.54,4.0,12.0,0.333,0.0,5.0,0.0,2.0,3.0,0.667,0.0,4.0,4.0,6.0,0.0,0.0,5.0,5.0,10.0,-3.0,18.8
Paul Pierce,2014-04-27,Brooklyn Nets,Toronto Raptors,1,31.27,9.0,14.0,0.643,3.0,7.0,0.429,1.0,2.0,0.5,0.0,5.0,5.0,2.0,1.0,0.0,2.0,3.0,22.0,0.0,32.0
Shaun Livingston,2014-04-27,Brooklyn Nets,Toronto Raptors,1,26.01,3.0,7.0,0.429,0.0,0.0,0.0,3.0,6.0,0.5,2.0,2.0,4.0,3.0,0.0,0.0,5.0,3.0,9.0,-9.0,13.3
Kevin Garnett,2014-04-27,Brooklyn Nets,Toronto Raptors,1,21.43,3.0,6.0,0.5,0.0,0.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,10.0,2.0,19.8
Alan Anderson,2014-04-27,Brooklyn Nets,Toronto Raptors,1,24.23,1.0,6.0,0.167,0.0,2.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,2.0,3.0,0.0,0.0,3.0,3.0,0.0,21.0
Mirza Teletović,2014-04-27,Brooklyn Nets,Toronto Raptors,1,16.33,5.0,9.0,0.556,0.0,3.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,-8.0,18.0
Andrei Kirilenko,2014-04-27,Brooklyn Nets,Toronto Raptors,1,15.02,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,1.0,-3.0,13.9
Mason Plumlee,2014-04-27,Brooklyn Nets,Toronto Raptors,1,13.36,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,-14.0,5.4
Andray Blatche,2014-04-27,Brooklyn Nets,Toronto Raptors,1,12.41,1.0,5.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,12.4
Chandler Parsons,2014-04-27,Portland Trail Blazers,Houston Rockets,1,44.58,11.0,18.0,0.611,4.0,6.0,0.667,0.0,2.0,0.0,0.0,8.0,8.0,2.0,1.0,1.0,2.0,5.0,26.0,-1.0,42.6
Dwight Howard,2014-04-27,Portland Trail Blazers,Houston Rockets,1,43.42,7.0,14.0,0.5,0.0,0.0,0.0,11.0,17.0,0.647,3.0,11.0,14.0,2.0,2.0,2.0,3.0,2.0,25.0,-8.0,53.8
James Harden,2014-04-27,Portland Trail Blazers,Houston Rockets,1,42.26,9.0,21.0,0.429,3.0,11.0,0.273,7.0,8.0,0.875,1.0,3.0,4.0,6.0,1.0,0.0,5.0,4.0,28.0,-4.0,39.8
Patrick Beverley,2014-04-27,Portland Trail Blazers,Houston Rockets,1,36.56,2.0,7.0,0.286,0.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,6.0,-5.0,6.699999999999999
Ömer Aşık,2014-04-27,Portland Trail Blazers,Houston Rockets,1,32.36,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,0.0,0.0,1.0,1.0,5.0,6.0,-2.0,17.6
Terrence Jones,2014-04-27,Portland Trail Blazers,Houston Rockets,1,21.53,3.0,6.0,0.5,0.0,0.0,0.0,2.0,4.0,0.5,4.0,2.0,6.0,1.0,1.0,0.0,0.0,2.0,8.0,4.0,19.7
Jeremy Lin,2014-04-27,Portland Trail Blazers,Houston Rockets,1,21.21,1.0,6.0,0.167,0.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,4.0,0.0,0.0,3.0,2.0,4.0,0.0,13.0
Troy Daniels,2014-04-27,Portland Trail Blazers,Houston Rockets,1,21.08,5.0,7.0,0.714,4.0,5.0,0.8,3.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,17.0,11.0,20.6
LeBron James,2014-04-28,Miami Heat,Charlotte Bobcats,0,42.54,10.0,19.0,0.526,1.0,5.0,0.2,10.0,12.0,0.833,0.0,7.0,7.0,9.0,3.0,1.0,2.0,3.0,31.0,12.0,62.900000000000006
Chris Bosh,2014-04-28,Miami Heat,Charlotte Bobcats,0,30.15,7.0,12.0,0.583,1.0,2.0,0.5,2.0,3.0,0.667,1.0,7.0,8.0,3.0,0.0,0.0,1.0,0.0,17.0,8.0,30.1
Dwyane Wade,2014-04-28,Miami Heat,Charlotte Bobcats,0,29.56,5.0,11.0,0.455,0.0,0.0,0.0,5.0,8.0,0.625,0.0,3.0,3.0,2.0,1.0,0.0,2.0,5.0,15.0,1.0,22.6
Mario Chalmers,2014-04-28,Miami Heat,Charlotte Bobcats,0,21.36,4.0,9.0,0.444,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,10.0,10.0,20.7
Udonis Haslem,2014-04-28,Miami Heat,Charlotte Bobcats,0,17.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,-1.0,6.3
Norris Cole,2014-04-28,Miami Heat,Charlotte Bobcats,0,31.41,4.0,6.0,0.667,2.0,3.0,0.667,3.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,13.0,7.0,22.0
James Jones,2014-04-28,Miami Heat,Charlotte Bobcats,0,22.0,3.0,7.0,0.429,3.0,6.0,0.5,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,9.0,8.0,14.4
Ray Allen,2014-04-28,Miami Heat,Charlotte Bobcats,0,21.0,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,8.3
Chris Andersen,2014-04-28,Miami Heat,Charlotte Bobcats,0,18.11,3.0,4.0,0.75,0.0,0.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,7.0,5.0,11.4
Rashard Lewis,2014-04-28,Miami Heat,Charlotte Bobcats,0,4.48,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.4
Kemba Walker,2014-04-28,Charlotte Bobcats,Miami Heat,1,42.57,11.0,15.0,0.733,4.0,7.0,0.571,3.0,5.0,0.6,0.0,5.0,5.0,5.0,2.0,3.0,5.0,1.0,29.0,-10.0,52.5
Josh McRoberts,2014-04-28,Charlotte Bobcats,Miami Heat,1,42.17,3.0,8.0,0.375,1.0,5.0,0.2,3.0,4.0,0.75,1.0,9.0,10.0,5.0,1.0,1.0,2.0,3.0,10.0,-11.0,33.5
Gerald Henderson,2014-04-28,Charlotte Bobcats,Miami Heat,1,33.4,4.0,11.0,0.364,0.0,1.0,0.0,4.0,5.0,0.8,0.0,2.0,2.0,4.0,1.0,0.0,3.0,3.0,12.0,-6.0,20.4
Bismack Biyombo,2014-04-28,Charlotte Bobcats,Miami Heat,1,33.0,3.0,5.0,0.6,0.0,0.0,0.0,1.0,4.0,0.25,4.0,4.0,8.0,1.0,0.0,0.0,0.0,2.0,7.0,-5.0,18.1
