Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Tony Snell,2018-02-27,Milwaukee Bucks,Washington Wizards,1,22.01,2.0,4.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,8.0,-7.0,20.5
Jabari Parker,2018-02-27,Milwaukee Bucks,Washington Wizards,1,26.41,6.0,10.0,0.6,2.0,3.0,0.667,5.0,6.0,0.833,1.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,26.5
Jason Terry,2018-02-27,Milwaukee Bucks,Washington Wizards,1,18.59,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,6.0,8.0,11.4
Sterling Brown,2018-02-27,Milwaukee Bucks,Washington Wizards,1,14.29,2.0,5.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,8.0,6.2
Thon Maker,2018-02-27,Milwaukee Bucks,Washington Wizards,1,13.05,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,6.0,8.9
Tyler Zeller,2018-02-27,Milwaukee Bucks,Washington Wizards,1,7.56,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.2
Sean Kilpatrick,2018-02-27,Milwaukee Bucks,Washington Wizards,1,3.17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0
De'Aaron Fox,2018-02-27,Sacramento Kings,Portland Trail Blazers,0,33.25,5.0,15.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,0.0,3.0,3.0,8.0,3.0,0.0,3.0,0.0,13.0,-9.0,34.6
Bogdan Bogdanović,2018-02-27,Sacramento Kings,Portland Trail Blazers,0,32.23,6.0,14.0,0.429,2.0,6.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,14.0,-7.0,25.2
Willie Cauley-Stein,2018-02-27,Sacramento Kings,Portland Trail Blazers,0,31.01,8.0,13.0,0.615,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,10.0,1.0,2.0,1.0,2.0,3.0,17.0,-2.0,37.5
Zach Randolph,2018-02-27,Sacramento Kings,Portland Trail Blazers,0,28.15,8.0,16.0,0.5,1.0,4.0,0.25,3.0,4.0,0.75,3.0,3.0,6.0,2.0,0.0,0.0,3.0,2.0,20.0,-15.0,27.2
Justin Jackson,2018-02-27,Sacramento Kings,Portland Trail Blazers,0,24.4,3.0,5.0,0.6,1.0,2.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,9.0,-9.0,27.3
Buddy Hield,2018-02-27,Sacramento Kings,Portland Trail Blazers,0,28.46,2.0,11.0,0.182,0.0,4.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,2.0,0.0,2.0,0.0,1.0,6.0,-8.0,21.0
Skal Labissière,2018-02-27,Sacramento Kings,Portland Trail Blazers,0,25.52,1.0,5.0,0.2,0.0,0.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,4.0,6.0,-17.0,12.6
Vince Carter,2018-02-27,Sacramento Kings,Portland Trail Blazers,0,19.06,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,10.0,-5.0,20.8
Frank Mason,2018-02-27,Sacramento Kings,Portland Trail Blazers,0,16.32,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,4.0,-13.0,8.0
Damian Lillard,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,33.46,11.0,19.0,0.579,4.0,8.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,12.0,2.0,0.0,4.0,1.0,26.0,14.0,47.2
CJ McCollum,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,33.3,5.0,18.0,0.278,0.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,4.0,2.0,11.0,16.0,15.399999999999999
Al-Farouq Aminu,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,27.21,3.0,8.0,0.375,3.0,7.0,0.429,4.0,6.0,0.667,3.0,5.0,8.0,1.0,0.0,0.0,2.0,2.0,13.0,14.0,22.1
Maurice Harkless,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,26.07,4.0,5.0,0.8,2.0,3.0,0.667,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,10.0,10.0,18.3
Jusuf Nurkić,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,25.05,7.0,9.0,0.778,0.0,0.0,0.0,3.0,4.0,0.75,2.0,7.0,9.0,2.0,2.0,1.0,1.0,1.0,17.0,12.0,38.8
Shabazz Napier,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,21.08,6.0,7.0,0.857,4.0,5.0,0.8,4.0,4.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,20.0,10.0,33.7
Ed Davis,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,20.21,4.0,6.0,0.667,0.0,0.0,0.0,1.0,2.0,0.5,3.0,9.0,12.0,1.0,1.0,0.0,0.0,2.0,9.0,4.0,27.9
Evan Turner,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,19.19,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,2.0,6.0,8.2
Zach Collins,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,18.05,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,0.0,1.0,5.0,6.0,0.0,1.0,0.0,2.0,2.0,8.0,2.0,16.2
Pat Connaughton,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,7.36,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,1.2
Meyers Leonard,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.4
Jake Layman,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,2.34,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5
Caleb Swanigan,2018-02-27,Portland Trail Blazers,Sacramento Kings,1,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0
Tyrone Wallace,2018-02-27,Los Angeles Clippers,Denver Nuggets,0,31.04,6.0,10.0,0.6,0.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,0.0,3.0,16.0,7.0,28.9
Austin Rivers,2018-02-27,Los Angeles Clippers,Denver Nuggets,0,29.08,6.0,12.0,0.5,2.0,7.0,0.286,3.0,6.0,0.5,0.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,17.0,-13.0,26.3
Tobias Harris,2018-02-27,Los Angeles Clippers,Denver Nuggets,0,28.43,3.0,12.0,0.25,1.0,4.0,0.25,1.0,2.0,0.5,1.0,5.0,6.0,3.0,1.0,2.0,1.0,4.0,8.0,-9.0,27.7
DeAndre Jordan,2018-02-27,Los Angeles Clippers,Denver Nuggets,0,23.08,3.0,4.0,0.75,0.0,0.0,0.0,1.0,3.0,0.333,3.0,6.0,9.0,0.0,3.0,0.0,3.0,2.0,7.0,-13.0,23.799999999999997
Wesley Johnson,2018-02-27,Los Angeles Clippers,Denver Nuggets,0,15.46,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-14.0,3.0
Lou Williams,2018-02-27,Los Angeles Clippers,Denver Nuggets,0,36.0,10.0,18.0,0.556,1.0,6.0,0.167,4.0,5.0,0.8,2.0,3.0,5.0,6.0,2.0,1.0,2.0,3.0,25.0,7.0,47.0
Miloš Teodosić,2018-02-27,Los Angeles Clippers,Denver Nuggets,0,26.47,4.0,7.0,0.571,3.0,4.0,0.75,0.0,0.0,0.0,0.0,4.0,4.0,5.0,2.0,0.0,3.0,2.0,11.0,14.0,26.3
Montrezl Harrell,2018-02-27,Los Angeles Clippers,Denver Nuggets,0,24.49,7.0,10.0,0.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,0.0,1.0,2.0,3.0,15.0,12.0,25.3
Boban Marjanović,2018-02-27,Los Angeles Clippers,Denver Nuggets,0,15.09,5.0,8.0,0.625,0.0,0.0,0.0,8.0,9.0,0.889,5.0,1.0,6.0,1.0,2.0,1.0,3.0,3.0,18.0,27.0,32.7
Sam Dekker,2018-02-27,Los Angeles Clippers,Denver Nuggets,0,9.26,2.0,5.0,0.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,5.0,-8.0,10.6
Will Barton,2018-02-27,Denver Nuggets,Los Angeles Clippers,1,39.43,7.0,15.0,0.467,2.0,6.0,0.333,3.0,3.0,1.0,1.0,6.0,7.0,5.0,1.0,2.0,1.0,2.0,19.0,-3.0,42.9
Gary Harris,2018-02-27,Denver Nuggets,Los Angeles Clippers,1,38.3,7.0,13.0,0.538,4.0,6.0,0.667,5.0,6.0,0.833,1.0,1.0,2.0,1.0,3.0,0.0,1.0,3.0,23.0,1.0,34.9
Wilson Chandler,2018-02-27,Denver Nuggets,Los Angeles Clippers,1,36.29,7.0,14.0,0.5,1.0,5.0,0.2,3.0,4.0,0.75,2.0,6.0,8.0,6.0,1.0,0.0,2.0,6.0,18.0,-1.0,37.6
Jamal Murray,2018-02-27,Denver Nuggets,Los Angeles Clippers,1,32.49,7.0,11.0,0.636,0.0,2.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,5.0,4.0,18.0,7.0,25.9
Nikola Jokić,2018-02-27,Denver Nuggets,Los Angeles Clippers,1,27.54,4.0,5.0,0.8,2.0,3.0,0.667,8.0,8.0,1.0,0.0,6.0,6.0,4.0,1.0,1.0,5.0,4.0,18.0,6.0,32.2
Paul Millsap,2018-02-27,Denver Nuggets,Los Angeles Clippers,1,23.26,4.0,10.0,0.4,1.0,4.0,0.25,0.0,0.0,0.0,2.0,5.0,7.0,2.0,1.0,2.0,3.0,4.0,9.0,-7.0,26.4
Mason Plumlee,2018-02-27,Denver Nuggets,Los Angeles Clippers,1,22.05,5.0,10.0,0.5,0.0,0.0,0.0,0.0,4.0,0.0,4.0,5.0,9.0,2.0,2.0,1.0,2.0,1.0,10.0,-6.0,30.799999999999997
Devin Harris,2018-02-27,Denver Nuggets,Los Angeles Clippers,1,12.29,2.0,6.0,0.333,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,-8.0,7.0
Trey Lyles,2018-02-27,Denver Nuggets,Los Angeles Clippers,1,5.18,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,-1.0,6.0
Malik Beasley,2018-02-27,Denver Nuggets,Los Angeles Clippers,1,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Khris Middleton,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,30.04,3.0,10.0,0.3,1.0,3.0,0.333,10.0,10.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,4.0,17.0,-11.0,23.7
Giannis Antetokounmpo,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,29.57,5.0,13.0,0.385,1.0,3.0,0.333,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,11.0,-13.0,13.600000000000001
Eric Bledsoe,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,29.33,5.0,10.0,0.5,2.0,4.0,0.5,7.0,8.0,0.875,1.0,5.0,6.0,4.0,1.0,0.0,1.0,2.0,19.0,-15.0,34.2
Sterling Brown,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,25.58,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,2.0,4.0,-3.0,10.5
John Henson,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,25.05,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,2.0,0.0,3.0,6.0,-8.0,19.8
Sean Kilpatrick,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,26.0,3.0,8.0,0.375,2.0,4.0,0.5,1.0,2.0,0.5,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,-18.0,18.6
Jason Terry,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,18.5,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,-18.0,9.4
Jabari Parker,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,18.12,3.0,7.0,0.429,1.0,2.0,0.5,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,2.0,7.0,-16.0,7.800000000000001
Tyler Zeller,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,10.42,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,-4.0,8.8
Thon Maker,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,10.21,1.0,3.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,-9.0,9.2
D.J. Wilson,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,7.39,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,9.9
Xavier Munford,2018-02-28,Milwaukee Bucks,Detroit Pistons,0,7.39,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5
Andre Drummond,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,26.32,6.0,12.0,0.5,0.0,1.0,0.0,3.0,5.0,0.6,10.0,6.0,16.0,1.0,2.0,0.0,1.0,4.0,15.0,10.0,40.7
Reggie Bullock,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,25.27,7.0,14.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,16.0,10.0,25.9
Blake Griffin,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,25.0,3.0,10.0,0.3,0.0,4.0,0.0,2.0,2.0,1.0,2.0,7.0,9.0,7.0,0.0,0.0,3.0,0.0,8.0,6.0,26.299999999999997
Ish Smith,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,23.44,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,10.8
James Ennis,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,14.42,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,-5.0,5.2
Stanley Johnson,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,29.48,6.0,11.0,0.545,1.0,4.0,0.25,6.0,6.0,1.0,1.0,5.0,6.0,4.0,1.0,0.0,0.0,2.0,19.0,36.0,35.2
Dwight Buycks,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,24.16,3.0,12.0,0.25,0.0,2.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,12.0,20.0,30.2
Langston Galloway,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,22.33,5.0,9.0,0.556,3.0,6.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,13.0,13.0,15.600000000000001
Eric Moreland,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,21.28,5.0,8.0,0.625,0.0,0.0,0.0,0.0,3.0,0.0,5.0,7.0,12.0,6.0,0.0,0.0,1.0,3.0,10.0,13.0,32.4
Anthony Tolliver,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,19.3,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,6.0,25.0,10.1
Luke Kennard,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,3.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-8.0,3.0
Henry Ellenson,2018-02-28,Detroit Pistons,Milwaukee Bucks,1,3.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0
DeMar DeRozan,2018-02-28,Toronto Raptors,Orlando Magic,0,34.17,6.0,13.0,0.462,0.0,3.0,0.0,9.0,11.0,0.818,0.0,3.0,3.0,4.0,1.0,0.0,1.0,2.0,21.0,11.0,32.6
Kyle Lowry,2018-02-28,Toronto Raptors,Orlando Magic,0,33.22,6.0,11.0,0.545,4.0,8.0,0.5,1.0,5.0,0.2,0.0,7.0,7.0,11.0,0.0,1.0,2.0,3.0,17.0,15.0,42.9
Serge Ibaka,2018-02-28,Toronto Raptors,Orlando Magic,0,22.43,4.0,8.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,9.0,6.0,15.399999999999999
Jonas Valančiūnas,2018-02-28,Toronto Raptors,Orlando Magic,0,19.35,4.0,6.0,0.667,1.0,2.0,0.5,1.0,2.0,0.5,0.0,5.0,5.0,1.0,0.0,1.0,2.0,3.0,10.0,0.0,18.5
OG Anunoby,2018-02-28,Toronto Raptors,Orlando Magic,0,10.22,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,7.0,10.0,9.9
Jakob Poeltl,2018-02-28,Toronto Raptors,Orlando Magic,0,28.25,5.0,7.0,0.714,0.0,0.0,0.0,3.0,3.0,1.0,2.0,6.0,8.0,5.0,2.0,3.0,1.0,3.0,13.0,13.0,44.1
Fred VanVleet,2018-02-28,Toronto Raptors,Orlando Magic,0,26.36,4.0,9.0,0.444,3.0,4.0,0.75,1.0,2.0,0.5,0.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,12.0,9.0,24.1
Pascal Siakam,2018-02-28,Toronto Raptors,Orlando Magic,0,25.17,7.0,9.0,0.778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,4.0,2.0,1.0,0.0,2.0,14.0,7.0,36.2
C.J. Miles,2018-02-28,Toronto Raptors,Orlando Magic,0,15.24,3.0,9.0,0.333,2.0,7.0,0.286,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,3.0,8.0,-4.0,15.8
Delon Wright,2018-02-28,Toronto Raptors,Orlando Magic,0,12.42,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,6.0,1.0,13.4
Norman Powell,2018-02-28,Toronto Raptors,Orlando Magic,0,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
Malcolm Miller,2018-02-28,Toronto Raptors,Orlando Magic,0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aaron Gordon,2018-02-28,Orlando Magic,Toronto Raptors,1,31.13,4.0,9.0,0.444,1.0,6.0,0.167,2.0,5.0,0.4,2.0,8.0,10.0,3.0,2.0,1.0,0.0,0.0,11.0,-12.0,36.5
Evan Fournier,2018-02-28,Orlando Magic,Toronto Raptors,1,30.39,6.0,15.0,0.4,3.0,8.0,0.375,2.0,3.0,0.667,0.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,17.0,-17.0,23.4
Nikola Vučević,2018-02-28,Orlando Magic,Toronto Raptors,1,29.15,7.0,13.0,0.538,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,3.0,0.0,0.0,2.0,3.0,14.0,-19.0,23.7
D.J. Augustin,2018-02-28,Orlando Magic,Toronto Raptors,1,29.15,4.0,10.0,0.4,3.0,5.0,0.6,0.0,0.0,0.0,0.0,4.0,4.0,6.0,0.0,0.0,2.0,1.0,11.0,-19.0,22.8
Jonathon Simmons,2018-02-28,Orlando Magic,Toronto Raptors,1,28.1,5.0,8.0,0.625,1.0,1.0,1.0,2.0,4.0,0.5,1.0,3.0,4.0,3.0,1.0,0.0,0.0,3.0,13.0,-13.0,25.3
Shelvin Mack,2018-02-28,Orlando Magic,Toronto Raptors,1,20.46,5.0,10.0,0.5,1.0,3.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,4.0,2.0,0.0,4.0,3.0,12.0,3.0,22.4
Mario Hezonja,2018-02-28,Orlando Magic,Toronto Raptors,1,19.12,5.0,7.0,0.714,3.0,3.0,1.0,4.0,5.0,0.8,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,17.0,4.0,24.9
Wesley Iwundu,2018-02-28,Orlando Magic,Toronto Raptors,1,19.03,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2
Bismack Biyombo,2018-02-28,Orlando Magic,Toronto Raptors,1,17.59,2.0,3.0,0.667,0.0,0.0,0.0,2.0,4.0,0.5,3.0,8.0,11.0,3.0,1.0,1.0,0.0,3.0,6.0,7.0,29.7
Rashad Vaughn,2018-02-28,Orlando Magic,Toronto Raptors,1,13.42,1.0,4.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0
Khem Birch,2018-02-28,Orlando Magic,Toronto Raptors,1,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
Victor Oladipo,2018-02-28,Indiana Pacers,Atlanta Hawks,0,38.0,9.0,25.0,0.36,1.0,9.0,0.111,3.0,5.0,0.6,3.0,2.0,5.0,5.0,6.0,1.0,3.0,2.0,22.0,-5.0,53.5
Bojan Bogdanović,2018-02-28,Indiana Pacers,Atlanta Hawks,0,35.13,10.0,17.0,0.588,5.0,9.0,0.556,1.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,26.0,-6.0,31.6
Cory Joseph,2018-02-28,Indiana Pacers,Atlanta Hawks,0,30.55,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,4.0,0.0,5.0,3.9000000000000004
Thaddeus Young,2018-02-28,Indiana Pacers,Atlanta Hawks,0,26.59,5.0,11.0,0.455,1.0,3.0,0.333,0.0,0.0,0.0,2.0,3.0,5.0,3.0,3.0,2.0,1.0,1.0,11.0,-14.0,35.5
Myles Turner,2018-02-28,Indiana Pacers,Atlanta Hawks,0,15.38,1.0,2.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,2.0,3.0,5.0,1.0,1.0,0.0,1.0,4.0,5.0,-6.0,14.5
Domantas Sabonis,2018-02-28,Indiana Pacers,Atlanta Hawks,0,33.46,4.0,7.0,0.571,0.0,1.0,0.0,6.0,8.0,0.75,4.0,8.0,12.0,3.0,0.0,0.0,5.0,3.0,14.0,-2.0,27.9
Lance Stephenson,2018-02-28,Indiana Pacers,Atlanta Hawks,0,30.02,7.0,14.0,0.5,1.0,4.0,0.25,3.0,4.0,0.75,0.0,6.0,6.0,2.0,1.0,0.0,5.0,1.0,18.0,11.0,26.2
Joe Young,2018-02-28,Indiana Pacers,Atlanta Hawks,0,17.05,2.0,6.0,0.333,2.0,3.0,0.667,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,6.0,-10.0,10.9
Glenn Robinson,2018-02-28,Indiana Pacers,Atlanta Hawks,0,12.22,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,11.1
Taurean Prince,2018-02-28,Atlanta Hawks,Indiana Pacers,1,34.39,5.0,13.0,0.385,3.0,5.0,0.6,2.0,2.0,1.0,0.0,7.0,7.0,3.0,2.0,1.0,2.0,3.0,15.0,6.0,34.9
Dennis Schröder,2018-02-28,Atlanta Hawks,Indiana Pacers,1,32.07,4.0,13.0,0.308,1.0,4.0,0.25,5.0,6.0,0.833,0.0,3.0,3.0,5.0,5.0,0.0,3.0,1.0,14.0,4.0,37.1
Dewayne Dedmon,2018-02-28,Atlanta Hawks,Indiana Pacers,1,29.01,6.0,8.0,0.75,3.0,3.0,1.0,0.0,1.0,0.0,1.0,8.0,9.0,1.0,2.0,4.0,5.0,3.0,15.0,-11.0,40.3
John Collins,2018-02-28,Atlanta Hawks,Indiana Pacers,1,26.47,7.0,9.0,0.778,0.0,0.0,0.0,2.0,3.0,0.667,4.0,3.0,7.0,2.0,0.0,2.0,2.0,4.0,16.0,9.0,31.4
Kent Bazemore,2018-02-28,Atlanta Hawks,Indiana Pacers,1,26.06,3.0,7.0,0.429,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,3.0,2.0,6.0,9.0,17.7
Mike Muscala,2018-02-28,Atlanta Hawks,Indiana Pacers,1,20.23,5.0,14.0,0.357,0.0,5.0,0.0,2.0,2.0,1.0,6.0,2.0,8.0,1.0,1.0,1.0,0.0,2.0,12.0,10.0,29.1
Tyler Dorsey,2018-02-28,Atlanta Hawks,Indiana Pacers,1,19.01,1.0,5.0,0.2,1.0,4.0,0.25,1.0,2.0,0.5,1.0,5.0,6.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,13.7
Isaiah Taylor,2018-02-28,Atlanta Hawks,Indiana Pacers,1,15.53,3.0,4.0,0.75,1.0,1.0,1.0,6.0,7.0,0.857,0.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,13.0,1.0,22.2
Miles Plumlee,2018-02-28,Atlanta Hawks,Indiana Pacers,1,12.35,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,2.0,6.0,4.0,12.8
