Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Marquese Chriss,2019-04-05,Cleveland Cavaliers,Golden State Warriors,0,5.46,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,6.2
Kevin Durant,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,36.42,7.0,14.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,0.0,5.0,5.0,8.0,1.0,1.0,2.0,2.0,15.0,5.0,37.0
Klay Thompson,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,36.12,5.0,15.0,0.333,1.0,7.0,0.143,0.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,1.0,1.0,1.0,11.0,11.0,22.3
Stephen Curry,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,36.06,12.0,21.0,0.571,9.0,12.0,0.75,7.0,7.0,1.0,1.0,5.0,6.0,7.0,0.0,1.0,4.0,1.0,40.0,5.0,56.7
Draymond Green,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,36.06,8.0,14.0,0.571,3.0,7.0,0.429,1.0,1.0,1.0,0.0,8.0,8.0,5.0,1.0,1.0,3.0,2.0,20.0,5.0,40.1
Andrew Bogut,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,20.57,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,4.0,6.0,15.0,17.4
Jonas Jerebko,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,16.58,2.0,3.0,0.667,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,-9.0,7.2
Quinn Cook,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,15.58,5.0,6.0,0.833,4.0,5.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,14.0,3.0,17.2
Jordan Bell,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,12.01,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,11.4
Kevon Looney,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,9.54,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,-3.0,4.2
Alfonzo McKinnie,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,9.12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,-4.0,6.9
Shaun Livingston,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,7.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,4.5
Damion Lee,2019-04-05,Golden State Warriors,Cleveland Cavaliers,1,2.37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,1.2
Kentavious Caldwell-Pope,2019-04-05,Los Angeles Lakers,Los Angeles Clippers,0,40.11,9.0,25.0,0.36,5.0,14.0,0.357,2.0,2.0,1.0,1.0,5.0,6.0,4.0,2.0,0.0,0.0,1.0,25.0,4.0,44.2
Alex Caruso,2019-04-05,Los Angeles Lakers,Los Angeles Clippers,0,38.11,10.0,19.0,0.526,5.0,7.0,0.714,7.0,7.0,1.0,2.0,8.0,10.0,5.0,2.0,1.0,3.0,2.0,32.0,2.0,57.5
Rajon Rondo,2019-04-05,Los Angeles Lakers,Los Angeles Clippers,0,36.4,6.0,16.0,0.375,3.0,5.0,0.6,0.0,1.0,0.0,1.0,5.0,6.0,12.0,0.0,0.0,6.0,2.0,15.0,-7.0,34.2
JaVale McGee,2019-04-05,Los Angeles Lakers,Los Angeles Clippers,0,25.56,9.0,12.0,0.75,0.0,1.0,0.0,0.0,2.0,0.0,2.0,8.0,10.0,0.0,0.0,3.0,2.0,5.0,18.0,5.0,37.0
Moritz Wagner,2019-04-05,Los Angeles Lakers,Los Angeles Clippers,0,11.45,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0,7.0
Mike Muscala,2019-04-05,Los Angeles Lakers,Los Angeles Clippers,0,26.3,3.0,7.0,0.429,1.0,3.0,0.333,2.0,2.0,1.0,1.0,5.0,6.0,1.0,0.0,3.0,1.0,3.0,9.0,4.0,25.7
Jemerrio Jones,2019-04-05,Los Angeles Lakers,Los Angeles Clippers,0,25.22,2.0,5.0,0.4,0.0,0.0,0.0,1.0,2.0,0.5,4.0,6.0,10.0,2.0,1.0,1.0,1.0,4.0,5.0,8.0,25.0
Johnathan Williams,2019-04-05,Los Angeles Lakers,Los Angeles Clippers,0,22.04,4.0,6.0,0.667,0.0,1.0,0.0,4.0,4.0,1.0,2.0,3.0,5.0,2.0,1.0,1.0,0.0,3.0,12.0,0.0,27.0
Isaac Bonga,2019-04-05,Los Angeles Lakers,Los Angeles Clippers,0,13.21,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,8.0,12.4
Shai Gilgeous-Alexander,2019-04-05,Los Angeles Clippers,Los Angeles Lakers,1,37.0,10.0,19.0,0.526,0.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,6.0,1.0,1.0,1.0,3.0,20.0,5.0,43.6
Danilo Gallinari,2019-04-05,Los Angeles Clippers,Los Angeles Lakers,1,32.54,8.0,18.0,0.444,3.0,6.0,0.5,8.0,9.0,0.889,1.0,5.0,6.0,8.0,3.0,2.0,3.0,2.0,27.0,10.0,58.2
Garrett Temple,2019-04-05,Los Angeles Clippers,Los Angeles Lakers,1,30.52,5.0,10.0,0.5,3.0,7.0,0.429,3.0,4.0,0.75,1.0,5.0,6.0,1.0,2.0,0.0,1.0,3.0,16.0,10.0,29.7
Ivica Zubac,2019-04-05,Los Angeles Clippers,Los Angeles Lakers,1,18.53,5.0,8.0,0.625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,8.0,0.0,0.0,1.0,1.0,0.0,11.0,4.0,22.6
Landry Shamet,2019-04-05,Los Angeles Clippers,Los Angeles Lakers,1,17.44,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,7.0,3.2
Lou Williams,2019-04-05,Los Angeles Clippers,Los Angeles Lakers,1,34.04,4.0,12.0,0.333,3.0,5.0,0.6,7.0,7.0,1.0,0.0,4.0,4.0,8.0,0.0,0.0,1.0,3.0,18.0,-13.0,33.8
Montrezl Harrell,2019-04-05,Los Angeles Clippers,Los Angeles Lakers,1,28.51,4.0,9.0,0.444,0.0,0.0,0.0,6.0,8.0,0.75,2.0,6.0,8.0,4.0,0.0,1.0,1.0,3.0,14.0,-9.0,31.6
Wilson Chandler,2019-04-05,Los Angeles Clippers,Los Angeles Lakers,1,15.06,1.0,5.0,0.2,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,5.0,-15.0,11.6
Jerome Robinson,2019-04-05,Los Angeles Clippers,Los Angeles Lakers,1,13.35,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,-14.0,4.2
Tyrone Wallace,2019-04-05,Los Angeles Clippers,Los Angeles Lakers,1,6.11,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-1.0,2.0
Sindarius Thornwell,2019-04-05,Los Angeles Clippers,Los Angeles Lakers,1,4.49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-9.0,8.0
Joe Harris,2019-04-06,Brooklyn Nets,Milwaukee Bucks,0,34.43,5.0,16.0,0.313,3.0,6.0,0.5,1.0,1.0,1.0,2.0,4.0,6.0,1.0,1.0,0.0,1.0,1.0,14.0,2.0,24.7
D'Angelo Russell,2019-04-06,Brooklyn Nets,Milwaukee Bucks,0,32.36,10.0,15.0,0.667,3.0,4.0,0.75,2.0,3.0,0.667,0.0,2.0,2.0,10.0,2.0,0.0,3.0,2.0,25.0,12.0,45.4
DeMarre Carroll,2019-04-06,Brooklyn Nets,Milwaukee Bucks,0,26.44,2.0,8.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.0,0.0,0.0,1.0,4.0,-3.0,16.0
Rodions Kurucs,2019-04-06,Brooklyn Nets,Milwaukee Bucks,0,24.01,4.0,14.0,0.286,3.0,11.0,0.273,0.0,1.0,0.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,3.0,11.0,1.0,20.5
Jarrett Allen,2019-04-06,Brooklyn Nets,Milwaukee Bucks,0,12.22,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,1.0,10.0,-7.0,18.4
Spencer Dinwiddie,2019-04-06,Brooklyn Nets,Milwaukee Bucks,0,28.56,3.0,7.0,0.429,1.0,4.0,0.25,3.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,10.0,-5.0,17.1
Caris LeVert,2019-04-06,Brooklyn Nets,Milwaukee Bucks,0,25.57,9.0,12.0,0.75,4.0,5.0,0.8,2.0,4.0,0.5,0.0,2.0,2.0,6.0,0.0,0.0,2.0,2.0,24.0,-1.0,33.4
Jared Dudley,2019-04-06,Brooklyn Nets,Milwaukee Bucks,0,23.23,4.0,8.0,0.5,2.0,4.0,0.5,6.0,6.0,1.0,4.0,2.0,6.0,1.0,2.0,0.0,0.0,3.0,16.0,19.0,30.7
Treveon Graham,2019-04-06,Brooklyn Nets,Milwaukee Bucks,0,22.49,3.0,9.0,0.333,3.0,7.0,0.429,0.0,0.0,0.0,2.0,3.0,5.0,1.0,0.0,0.0,2.0,4.0,9.0,6.0,14.5
Ed Davis,2019-04-06,Brooklyn Nets,Milwaukee Bucks,0,8.28,4.0,4.0,1.0,0.0,0.0,0.0,2.0,3.0,0.667,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,12.4
Eric Bledsoe,2019-04-06,Milwaukee Bucks,Brooklyn Nets,1,32.42,12.0,17.0,0.706,5.0,6.0,0.833,4.0,7.0,0.571,2.0,2.0,4.0,11.0,2.0,1.0,4.0,2.0,33.0,-9.0,59.3
Brook Lopez,2019-04-06,Milwaukee Bucks,Brooklyn Nets,1,29.49,2.0,8.0,0.25,1.0,3.0,0.333,2.0,2.0,1.0,2.0,6.0,8.0,1.0,0.0,3.0,0.0,3.0,7.0,-2.0,27.1
Khris Middleton,2019-04-06,Milwaukee Bucks,Brooklyn Nets,1,29.38,9.0,18.0,0.5,2.0,7.0,0.286,4.0,4.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,4.0,0.0,24.0,-14.0,32.3
Sterling Brown,2019-04-06,Milwaukee Bucks,Brooklyn Nets,1,29.14,5.0,7.0,0.714,1.0,2.0,0.5,0.0,2.0,0.0,0.0,4.0,4.0,5.0,0.0,0.0,2.0,1.0,11.0,3.0,21.3
D.J. Wilson,2019-04-06,Milwaukee Bucks,Brooklyn Nets,1,20.31,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,0.0,0.0,7.0,7.0,2.0,0.0,0.0,1.0,4.0,5.0,-9.0,15.399999999999999
Pat Connaughton,2019-04-06,Milwaukee Bucks,Brooklyn Nets,1,30.32,6.0,8.0,0.75,1.0,2.0,0.5,0.0,1.0,0.0,1.0,7.0,8.0,3.0,2.0,0.0,0.0,2.0,13.0,-5.0,33.1
Ersan İlyasova,2019-04-06,Milwaukee Bucks,Brooklyn Nets,1,25.25,5.0,10.0,0.5,1.0,3.0,0.333,1.0,1.0,1.0,1.0,6.0,7.0,0.0,1.0,0.0,0.0,3.0,12.0,0.0,23.4
George Hill,2019-04-06,Milwaukee Bucks,Brooklyn Nets,1,24.02,5.0,8.0,0.625,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,14.0,3.0,16.0
Tim Frazier,2019-04-06,Milwaukee Bucks,Brooklyn Nets,1,18.06,3.0,5.0,0.6,2.0,2.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,9.0,8.0,12.7
Tobias Harris,2019-04-06,Philadelphia 76ers,Chicago Bulls,0,31.52,6.0,14.0,0.429,0.0,2.0,0.0,4.0,6.0,0.667,1.0,5.0,6.0,5.0,0.0,0.0,3.0,0.0,16.0,7.0,27.7
Joel Embiid,2019-04-06,Philadelphia 76ers,Chicago Bulls,0,27.46,9.0,16.0,0.563,0.0,3.0,0.0,2.0,6.0,0.333,1.0,9.0,10.0,5.0,0.0,3.0,2.0,2.0,20.0,12.0,46.5
Ben Simmons,2019-04-06,Philadelphia 76ers,Chicago Bulls,0,26.15,6.0,10.0,0.6,0.0,0.0,0.0,2.0,5.0,0.4,3.0,1.0,4.0,4.0,2.0,1.0,1.0,0.0,14.0,13.0,32.8
J.J. Redick,2019-04-06,Philadelphia 76ers,Chicago Bulls,0,24.15,8.0,12.0,0.667,4.0,7.0,0.571,3.0,3.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,23.0,10.0,32.5
Mike Scott,2019-04-06,Philadelphia 76ers,Chicago Bulls,0,23.17,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,1.0,6.0,7.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,12.9
Jonah Bolden,2019-04-06,Philadelphia 76ers,Chicago Bulls,0,24.43,4.0,7.0,0.571,3.0,4.0,0.75,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,5.0,11.0,8.0,20.6
Shake Milton,2019-04-06,Philadelphia 76ers,Chicago Bulls,0,23.45,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,10.0,5.6
T.J. McConnell,2019-04-06,Philadelphia 76ers,Chicago Bulls,0,21.45,3.0,6.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,15.3
Zhaire Smith,2019-04-06,Philadelphia 76ers,Chicago Bulls,0,16.08,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,13.0,7.1
Boban Marjanović,2019-04-06,Philadelphia 76ers,Chicago Bulls,0,10.1,4.0,5.0,0.8,0.0,1.0,0.0,2.0,3.0,0.667,1.0,6.0,7.0,1.0,0.0,0.0,0.0,1.0,10.0,7.0,19.9
Greg Monroe,2019-04-06,Philadelphia 76ers,Chicago Bulls,0,10.04,4.0,5.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,9.0,1.0,17.4
Walt Lemon,2019-04-06,Chicago Bulls,Philadelphia 76ers,1,30.01,4.0,16.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,2.0,0.0,2.0,2.0,8.0,-19.0,29.1
Robin Lopez,2019-04-06,Chicago Bulls,Philadelphia 76ers,1,24.37,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,8.0,-6.0,14.6
Shaquille Harrison,2019-04-06,Chicago Bulls,Philadelphia 76ers,1,23.27,3.0,6.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,8.0,-22.0,12.0
Rawle Alkins,2019-04-06,Chicago Bulls,Philadelphia 76ers,1,20.13,2.0,7.0,0.286,1.0,2.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,2.0,2.0,7.0,-20.0,12.8
Wayne Selden,2019-04-06,Chicago Bulls,Philadelphia 76ers,1,12.42,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,4.0,-3.0,9.9
JaKarr Sampson,2019-04-06,Chicago Bulls,Philadelphia 76ers,1,35.18,11.0,17.0,0.647,1.0,5.0,0.2,6.0,7.0,0.857,1.0,7.0,8.0,1.0,0.0,2.0,0.0,1.0,29.0,-17.0,46.1
Timothé Luwawu-Cabarrot,2019-04-06,Chicago Bulls,Philadelphia 76ers,1,26.55,5.0,12.0,0.417,1.0,6.0,0.167,3.0,4.0,0.75,0.0,6.0,6.0,0.0,1.0,1.0,0.0,2.0,14.0,1.0,27.2
Brandon Sampson,2019-04-06,Chicago Bulls,Philadelphia 76ers,1,25.25,2.0,5.0,0.4,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,6.0,1.0,12.6
Cristiano Felício,2019-04-06,Chicago Bulls,Philadelphia 76ers,1,23.23,2.0,5.0,0.4,0.0,0.0,0.0,1.0,2.0,0.5,2.0,0.0,2.0,3.0,0.0,0.0,1.0,5.0,5.0,-14.0,10.9
Ryan Arcidiacono,2019-04-06,Chicago Bulls,Philadelphia 76ers,1,17.59,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,7.0,-1.0,12.4
Goran Dragić,2019-04-07,Toronto Raptors,Miami Heat,1,39.0,4.0,12.0,0.333,1.0,4.0,0.25,0.0,0.0,0.0,1.0,4.0,5.0,6.0,1.0,0.0,1.0,2.0,9.0,-3.0,26.0
Justise Winslow,2019-04-07,Toronto Raptors,Miami Heat,1,34.04,6.0,18.0,0.333,1.0,4.0,0.25,2.0,3.0,0.667,2.0,5.0,7.0,6.0,2.0,0.0,3.0,4.0,15.0,-15.0,35.4
Dion Waiters,2019-04-07,Toronto Raptors,Miami Heat,1,32.4,6.0,16.0,0.375,5.0,12.0,0.417,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,17.0,-13.0,23.8
Bam Adebayo,2019-04-07,Toronto Raptors,Miami Heat,1,31.09,2.0,7.0,0.286,0.0,0.0,0.0,3.0,4.0,0.75,3.0,10.0,13.0,2.0,1.0,0.0,3.0,3.0,7.0,-13.0,25.6
Kelly Olynyk,2019-04-07,Toronto Raptors,Miami Heat,1,16.23,2.0,6.0,0.333,1.0,4.0,0.25,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,6.0,-6.0,12.3
Dwyane Wade,2019-04-07,Toronto Raptors,Miami Heat,1,32.43,7.0,14.0,0.5,4.0,6.0,0.667,3.0,3.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,1.0,3.0,21.0,1.0,31.1
James Johnson,2019-04-07,Toronto Raptors,Miami Heat,1,30.47,6.0,11.0,0.545,1.0,4.0,0.25,5.0,6.0,0.833,1.0,3.0,4.0,5.0,1.0,1.0,2.0,2.0,18.0,5.0,34.3
Rodney McGruder,2019-04-07,Toronto Raptors,Miami Heat,1,22.36,1.0,6.0,0.167,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,9.2
Hassan Whiteside,2019-04-07,Toronto Raptors,Miami Heat,1,21.55,7.0,9.0,0.778,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,0.0,0.0,1.0,0.0,4.0,14.0,5.0,27.799999999999997
Derrick Jones,2019-04-07,Toronto Raptors,Miami Heat,1,3.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.0,0.0
DeMar DeRozan,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,31.5,4.0,9.0,0.444,0.0,0.0,0.0,6.0,7.0,0.857,0.0,3.0,3.0,9.0,1.0,0.0,3.0,2.0,14.0,19.0,31.1
Bryn Forbes,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,30.08,5.0,11.0,0.455,3.0,5.0,0.6,0.0,0.0,0.0,1.0,5.0,6.0,4.0,0.0,0.0,1.0,2.0,13.0,20.0,25.2
LaMarcus Aldridge,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,29.36,6.0,14.0,0.429,0.0,1.0,0.0,6.0,6.0,1.0,5.0,8.0,13.0,2.0,1.0,0.0,1.0,1.0,18.0,11.0,38.6
Jakob Poeltl,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,26.0,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,10.0,0.0,2.0,2.0,1.0,1.0,8.0,17.0,31.0
Derrick White,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,21.41,3.0,8.0,0.375,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,0.0,2.0,2.0,2.0,8.0,9.0,21.3
Patty Mills,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,21.03,5.0,9.0,0.556,4.0,7.0,0.571,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,14.0,18.0,23.2
Dāvis Bertāns,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,20.07,6.0,9.0,0.667,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,14.0,22.0,17.4
Rudy Gay,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,17.05,4.0,6.0,0.667,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,6.0,1.0,1.0,0.0,6.0,4.0,8.0,6.0,13.7
Marco Belinelli,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,13.58,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.5
Lonnie Walker,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,12.1,3.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,7.0,-2.0,17.2
Donatas Motiejūnas,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,5.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,-4.0,4.7
Quincy Pondexter,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,5.16,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,6.0,-5.0,12.2
Dante Cunningham,2019-04-07,San Antonio Spurs,Cleveland Cavaliers,0,5.16,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,1.2
Collin Sexton,2019-04-07,Cleveland Cavaliers,San Antonio Spurs,1,40.35,6.0,15.0,0.4,2.0,7.0,0.286,2.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,2.0,16.0,-14.0,22.0
Cedi Osman,2019-04-07,Cleveland Cavaliers,San Antonio Spurs,1,35.24,4.0,11.0,0.364,1.0,4.0,0.25,3.0,4.0,0.75,2.0,2.0,4.0,0.0,2.0,0.0,1.0,2.0,12.0,-11.0,21.8
Larry Nance,2019-04-07,Cleveland Cavaliers,San Antonio Spurs,1,33.29,4.0,8.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,3.0,8.0,11.0,5.0,4.0,0.0,0.0,3.0,11.0,-11.0,43.7
Brandon Knight,2019-04-07,Cleveland Cavaliers,San Antonio Spurs,1,26.35,5.0,12.0,0.417,1.0,3.0,0.333,5.0,7.0,0.714,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,16.0,-9.0,28.7
Channing Frye,2019-04-07,Cleveland Cavaliers,San Antonio Spurs,1,16.01,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,9.3
Jordan Clarkson,2019-04-07,Cleveland Cavaliers,San Antonio Spurs,1,25.18,1.0,8.0,0.125,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,-24.0,-1.0
David Nwaba,2019-04-07,Cleveland Cavaliers,San Antonio Spurs,1,18.25,1.0,6.0,0.167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,-16.0,9.9
Ante Žižić,2019-04-07,Cleveland Cavaliers,San Antonio Spurs,1,16.58,5.0,6.0,0.833,0.0,0.0,0.0,4.0,5.0,0.8,4.0,2.0,6.0,2.0,0.0,0.0,3.0,0.0,14.0,-11.0,21.2
Kevin Love,2019-04-07,Cleveland Cavaliers,San Antonio Spurs,1,12.45,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,5.0,-5.0,15.8
Marquese Chriss,2019-04-07,Cleveland Cavaliers,San Antonio Spurs,1,10.58,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,-16.0,6.2
Deng Adel,2019-04-07,Cleveland Cavaliers,San Antonio Spurs,1,3.32,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,6.4
Russell Westbrook,2019-04-07,Oklahoma City Thunder,Minnesota Timberwolves,0,38.11,10.0,22.0,0.455,2.0,6.0,0.333,5.0,7.0,0.714,1.0,9.0,10.0,15.0,1.0,0.0,4.0,3.0,27.0,-1.0,60.5
Paul George,2019-04-07,Oklahoma City Thunder,Minnesota Timberwolves,0,37.52,8.0,22.0,0.364,4.0,13.0,0.308,7.0,7.0,1.0,1.0,6.0,7.0,6.0,3.0,0.0,0.0,5.0,27.0,11.0,53.4
Jerami Grant,2019-04-07,Oklahoma City Thunder,Minnesota Timberwolves,0,29.58,5.0,7.0,0.714,2.0,3.0,0.667,3.0,4.0,0.75,3.0,2.0,5.0,0.0,0.0,2.0,1.0,2.0,15.0,0.0,26.0
Steven Adams,2019-04-07,Oklahoma City Thunder,Minnesota Timberwolves,0,27.28,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,1.0,0.0,3.0,6.0,8.0,31.0,16.7
Terrance Ferguson,2019-04-07,Oklahoma City Thunder,Minnesota Timberwolves,0,25.44,4.0,5.0,0.8,2.0,3.0,0.667,1.0,2.0,0.5,2.0,2.0,4.0,2.0,0.0,0.0,0.0,3.0,11.0,0.0,18.8
